l, c 100, i, c 100, c 100, i, c 100
1212191155963 1212191154087, "LOCATION/01", 0, "1072", "RSV1071", 100, "SEGMENT/01"
1212191156010 1212191154087, "LOCATION/01", 0, "1073", "RSV1071", 100, "SEGMENT/01"
1212191156025 1212191154072, "LOCATION/01", 0, "1008", "RSV1008", 100, "SEGMENT/01"
1212191156056 1212191154072, "LOCATION/01", 0, "1020", "RSV1019", 100, "SEGMENT/01"
1212191156088 1212191154087, "LOCATION/01", 0, "1084", "RSV1080", 100, "SEGMENT/01"
1212191156166 1212191154072, "LOCATION/01", 0, "1002", "RSV1001", 100, "SEGMENT/01"
1212191156197 1212191154072, "LOCATION/01", 0, "1045", "RSV1045", 100, "SEGMENT/01"
1212191156260 1212191154087, "LOCATION/01", 0, "1093", "RSV1093", 100, "SEGMENT/01"
1212191156322 1212191154087, "LOCATION/01", 0, "1094", "RSV1093", 100, "SEGMENT/01"
1212191156431 1212191154072, "LOCATION/01", 0, "1003", "RSV1001", 100, "SEGMENT/01"
1212191156463 1212191154072, "LOCATION/01", 0, "1014", "RSV1015", 100, "SEGMENT/01"
1212191156697 1212191154072, "LOCATION/01", 0, "1015", "RSV1015", 100, "SEGMENT/01"
1212191156822 1212191154072, "LOCATION/01", 0, "1039", "RSV1038", 100, "SEGMENT/01"
1212191156900 1212191154072, "LOCATION/01", 0, "1040", "RSV1038", 100, "SEGMENT/01"
1212191156931 1212191154087, "LOCATION/01", 0, "1088", "RSV1084", 100, "SEGMENT/01"
1212191156963 1212191154087, "LOCATION/01", 0, "1095", "RSV1095", 100, "SEGMENT/01"
1212191157072 1212191154087, "LOCATION/01", 0, "1067", "RSV1067", 100, "SEGMENT/01"
1212191157900 1212191154072, "LOCATION/01", 0, "1011", "RSV1011", 100, "SEGMENT/01"
1212191157947 1212191154072, "LOCATION/01", 0, "1032", "RSV1032", 100, "SEGMENT/01"
1212191158681 1212191154087, "LOCATION/01", 0, "1082", "RSV1079", 100, "SEGMENT/01"
1212191158681 1212191154087, "LOCATION/01", 0, "1083", "RSV1079", 100, "SEGMENT/01"
1212191158744 1212191154072, "LOCATION/01", 0, "1043", "RSV1041", 100, "SEGMENT/01"
1212191158916 1212191154072, "LOCATION/01", 0, "1051", "RSV1051", 100, "SEGMENT/01"
1212191158947 1212191154072, "LOCATION/01", 0, "1053", "RSV1053", 100, "SEGMENT/01"
1212191158978 1212191154072, "LOCATION/01", 0, "1057", "RSV1058", 100, "SEGMENT/01"
1212191158978 1212191154072, "LOCATION/01", 0, "1058", "RSV1058", 100, "SEGMENT/01"
1212191159041 1212191154072, "LOCATION/01", 0, "1031", "RSV1031", 100, "SEGMENT/01"
1212191159728 1212191154072, "LOCATION/01", 0, "1042", "RSV1040", 100, "SEGMENT/01"
1212191159869 1212191154072, "LOCATION/01", 0, "1022", "RSV1022", 100, "SEGMENT/01"
1212191159900 1212191154072, "LOCATION/01", 0, "1023", "RSV1022", 100, "SEGMENT/01"
1212191159994 1212191154072, "LOCATION/01", 0, "1052", "RSV1052", 100, "SEGMENT/01"
1212191160588 1212191154072, "LOCATION/01", 0, "1036", "RSV1034", 100, "SEGMENT/01"
1212191160713 1212191154072, "LOCATION/01", 0, "1038", "RSV1036", 100, "SEGMENT/01"
1212191161338 1212191154072, "LOCATION/01", 0, "1044", "RSV1043", 100, "SEGMENT/01"
1212191161369 1212191154072, "LOCATION/01", 0, "1021", "RSV1021", 100, "SEGMENT/01"
1212191161416 1212191154072, "LOCATION/01", 0, "1046", "RSV1046", 100, "SEGMENT/01"
1212191161416 1212191154072, "LOCATION/01", 0, "1047", "RSV1046", 100, "SEGMENT/01"
1212191161556 1212191154072, "LOCATION/01", 0, "1048", "RSV1047", 100, "SEGMENT/01"
1212191161556 1212191154087, "LOCATION/01", 0, "1097", "RSV1098", 100, "SEGMENT/01"
1212191161588 1212191154087, "LOCATION/01", 0, "1098", "RSV1098", 100, "SEGMENT/01"
1212191161775 1212191154072, "LOCATION/01", 0, "1055", "RSV1055", 100, "SEGMENT/01"
1212191161869 1212191154087, "LOCATION/01", 0, "1061", "RSV1061", 100, "SEGMENT/01"
1212191161947 1212191154087, "LOCATION/01", 0, "1062", "RSV1061", 100, "SEGMENT/01"
