c 100, c 100, c 100, l
1212191167916 "5000", "1072", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191168197 "5000", "1008", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191168947 "5000", "1015", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191169197 "5000", "1039", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191169556 "5000", "1093", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191169994 "5000", "1094", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191170166 "5000", "1045", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191170697 "5000", "1020", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191171010 "5000", "1011", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191171010 "5000", "1014", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191171338 "5000", "1095", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191171572 "5000", "1067", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191171603 "5000", "1040", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191171822 "5000", "1073", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191171900 "5000", "1043", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191172056 "5000", "1084", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191172119 "5000", "1053", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191172306 "5000", "1002", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191172572 "5000", "1003", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191172838 "5000", "1031", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191172947 "5000", "1082", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191173010 "5000", "1088", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191173010 "5000", "1042", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191173525 "5000", "1051", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191173634 "5000", "1052", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191173963 "5000", "1032", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191174150 "5000", "1023", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191174260 "5000", "1062", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191174447 "5000", "1048", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191174510 "5000", "1022", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191174713 "5000", "1098", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191174791 "5000", "1057", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191174853 "5000", "1097", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191174978 "5000", "1021", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191175072 "5000", "1017", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191175103 "5000", "1083", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191175416 "5000", "1038", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191175634 "5000", "1058", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
