c 100, c 100, l
1212191156760 "1072", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191156806 "1008", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191157041 "1015", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191157603 "1039", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191157697 "1045", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191157744 "1093", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191157806 "1094", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191158713 "1020", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191158791 "1095", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191158853 "1011", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191159103 "1014", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191159197 "1067", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191159588 "1073", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191159634 "1040", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191159697 "1084", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191159791 "1043", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191160025 "1053", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191160056 "1002", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191160056 "1003", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191160775 "1082", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191161181 "1042", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191161181 "1088", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191161588 "1051", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191161713 "1052", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191162072 "1031", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191162103 "1032", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191162510 "1097", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191162556 "1022", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191162634 "1023", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191162650 "1048", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191162697 "1098", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191162760 "1057", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191162760 "1062", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191162963 "1017", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191163088 "1038", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
