l, c 100, i, i, c 100
1212191155416 1212191154072, "LOCATION/01", 0, 100, "SEGMENT/01"
1212191194603 1212191158228, "LOCATION/01", 1, 101, "SEGMENT/01"
1212191194775 1212191194087, "LOCATION/01", 0, 102, "SEGMENT/01"
1212191234713 1212191234103, "LOCATION/01", 0, 103, "SEGMENT/01"
1212191274697 1212191274118, "LOCATION/01", 0, 104, "SEGMENT/01"
1212191314666 1212191314118, "LOCATION/01", 0, 105, "SEGMENT/01"
1212191354681 1212191354118, "LOCATION/01", 0, 106, "SEGMENT/01"
1212191394634 1212191394118, "LOCATION/01", 0, 107, "SEGMENT/01"
1212191434650 1212191434118, "LOCATION/01", 0, 108, "SEGMENT/01"
1212191474713 1212191474118, "LOCATION/01", 0, 109, "SEGMENT/01"
