l, i, c 100, c 100, l
1212191154884 1212191154072, 100, "SEGMENT/01", "GATE/01", 1212191754072
1212191194603 1212191158228, 101, "SEGMENT/01", "GATE/01", 1212191758228
1212191194744 1212191194087, 102, "SEGMENT/01", "GATE/01", 1212191794087
1212191234681 1212191234103, 103, "SEGMENT/01", "GATE/01", 1212191834103
1212191274619 1212191274118, 104, "SEGMENT/01", "GATE/01", 1212191874118
1212191314650 1212191314118, 105, "SEGMENT/01", "GATE/01", 1212191914118
1212191354634 1212191354118, 106, "SEGMENT/01", "GATE/01", 1212191954118
1212191394634 1212191394118, 107, "SEGMENT/01", "GATE/01", 1212191994118
1212191434634 1212191434118, 108, "SEGMENT/01", "GATE/01", 1212192034118
1212191474681 1212191474118, 109, "SEGMENT/01", "GATE/01", 1212192074118
