l, c 100, i, c 100, i, c 100, c 100
1212191155822 1212191154072, "SEGMENT/01", 0, "RSV1001", 100, "SEGMENT/01", "Cap Garrison"
1212191155947 1212191154072, "SEGMENT/01", 0, "RSV1008", 100, "SEGMENT/01", "Tabitha Schwebke"
1212191156025 1212191154072, "SEGMENT/01", 0, "RSV1019", 100, "SEGMENT/01", "Edward Kelley"
1212191156088 1212191154087, "SEGMENT/01", 0, "RSV1080", 100, "SEGMENT/01", "Don Rood"
1212191156166 1212191154072, "SEGMENT/01", 0, "RSV1020", 100, "SEGMENT/01", "Dee Davis"
1212191156197 1212191154072, "SEGMENT/01", 0, "RSV1045", 100, "SEGMENT/01", "William Griffud"
1212191156260 1212191154087, "SEGMENT/01", 0, "RSV1093", 100, "SEGMENT/01", "Eliza Brown"
1212191156353 1212191154087, "SEGMENT/01", 0, "RSV1097", 100, "SEGMENT/01", "Katherine Makepeace"
1212191156463 1212191154072, "SEGMENT/01", 0, "RSV1015", 100, "SEGMENT/01", "Jeremy Lobaugh"
1212191156697 1212191154087, "SEGMENT/01", 0, "RSV1071", 100, "SEGMENT/01", "Alfred Stockard"
1212191156806 1212191154072, "SEGMENT/01", 0, "RSV1038", 100, "SEGMENT/01", "Al James"
1212191156931 1212191154087, "SEGMENT/01", 0, "RSV1084", 100, "SEGMENT/01", "Gordon Martin"
1212191156978 1212191154087, "SEGMENT/01", 0, "RSV1095", 100, "SEGMENT/01", "Roberta Gold"
1212191157072 1212191154087, "SEGMENT/01", 0, "RSV1067", 100, "SEGMENT/01", "Edward Dali"
1212191157697 1212191154072, "SEGMENT/01", 0, "RSV1011", 100, "SEGMENT/01", "Thurston Carlsberg"
1212191157900 1212191154072, "SEGMENT/01", 0, "RSV1032", 100, "SEGMENT/01", "Evan Bullock"
1212191158619 1212191154072, "SEGMENT/01", 0, "RSV1003", 100, "SEGMENT/01", "Raquel Roach"
1212191158681 1212191154087, "SEGMENT/01", 0, "RSV1079", 100, "SEGMENT/01", "Lucy Roach"
1212191158713 1212191154072, "SEGMENT/01", 0, "RSV1041", 100, "SEGMENT/01", "Ajay Makepeace"
1212191158744 1212191154087, "SEGMENT/01", 0, "RSV1085", 100, "SEGMENT/01", "Veronica Bowie"
1212191158916 1212191154072, "SEGMENT/01", 0, "RSV1051", 100, "SEGMENT/01", "Samuel Basset"
1212191158947 1212191154072, "SEGMENT/01", 0, "RSV1053", 100, "SEGMENT/01", "Milton Ficus"
1212191158947 1212191154072, "SEGMENT/01", 0, "RSV1058", 100, "SEGMENT/01", "Rick Burton"
1212191159041 1212191154072, "SEGMENT/01", 0, "RSV1031", 100, "SEGMENT/01", "Al Cole"
