l, c 100, i, c 100, i, c 100
1212191157634 1212191157603, "TSA/01", 0, "RSV1080", 100, "SEGMENT/01"
1212191157650 1212191157634, "TSA/02", 0, "RSV1045", 100, "SEGMENT/01"
1212191157728 1212191157634, "TSA/02", 0, "RSV1093", 100, "SEGMENT/01"
1212191157838 1212191157650, "TSA/02", 0, "RSV1001", 100, "SEGMENT/01"
1212191157947 1212191157650, "TSA/02", 0, "RSV1015", 100, "SEGMENT/01"
1212191158650 1212191158618, "TSA/01", 0, "RSV1008", 100, "SEGMENT/01"
1212191158713 1212191158634, "TSA/02", 0, "RSV1019", 100, "SEGMENT/01"
1212191158744 1212191158681, "TSA/01", 0, "RSV1084", 100, "SEGMENT/01"
1212191158822 1212191158681, "TSA/02", 0, "RSV1097", 100, "SEGMENT/01"
1212191159134 1212191158759, "TSA/02", 0, "RSV1067", 100, "SEGMENT/01"
1212191159197 1212191158759, "TSA/02", 0, "RSV1071", 100, "SEGMENT/01"
1212191159760 1212191159634, "TSA/01", 0, "RSV1020", 100, "SEGMENT/01"
1212191160775 1212191160712, "TSA/01", 0, "RSV1038", 100, "SEGMENT/01"
1212191161416 1212191160962, "TSA/02", 0, "RSV1095", 100, "SEGMENT/01"
1212191161447 1212191160962, "TSA/02", 0, "RSV1011", 100, "SEGMENT/01"
1212191161588 1212191161072, "TSA/02", 0, "RSV1051", 100, "SEGMENT/01"
1212191161713 1212191161118, "TSA/02", 0, "RSV1053", 100, "SEGMENT/01"
1212191161806 1212191161181, "TSA/01", 0, "RSV1058", 100, "SEGMENT/01"
1212191162056 1212191161368, "TSA/02", 0, "RSV1031", 100, "SEGMENT/01"
1212191162275 1212191161618, "TSA/02", 0, "RSV1003", 100, "SEGMENT/01"
1212191162431 1212191161775, "TSA/02", 0, "RSV1041", 100, "SEGMENT/01"
1212191162510 1212191161806, "TSA/02", 0, "RSV1085", 100, "SEGMENT/01"
1212191162650 1212191161837, "TSA/01", 0, "RSV1048", 100, "SEGMENT/01"
1212191162791 1212191161868, "TSA/01", 0, "RSV1032", 100, "SEGMENT/01"
1212191163228 1212191162603, "TSA/02", 0, "RSV1079", 100, "SEGMENT/01"
1212191163291 1212191162634, "TSA/01", 0, "RSV1040", 100, "SEGMENT/01"
1212191163306 1212191162650, "TSA/01", 0, "RSV1088", 100, "SEGMENT/01"
1212191163510 1212191162759, "TSA/01", 0, "RSV1046", 100, "SEGMENT/01"
1212191163541 1212191162790, "TSA/01", 0, "RSV1022", 100, "SEGMENT/01"
1212191163697 1212191162900, "TSA/01", 0, "RSV1098", 100, "SEGMENT/01"
1212191163916 1212191162947, "TSA/02", 0, "RSV1029", 100, "SEGMENT/01"
1212191164103 1212191162962, "TSA/01", 0, "RSV1034", 100, "SEGMENT/01"
1212191164291 1212191163603, "TSA/01", 0, "RSV1036", 100, "SEGMENT/01"
1212191164478 1212191163603, "TSA/02", 0, "RSV1047", 100, "SEGMENT/01"
1212191164619 1212191163634, "TSA/01", 0, "RSV1004", 100, "SEGMENT/01"
1212191164728 1212191163634, "TSA/01", 0, "RSV1042", 100, "SEGMENT/01"
1212191164728 1212191163697, "TSA/02", 0, "RSV1021", 100, "SEGMENT/01"
1212191164853 1212191163697, "TSA/02", 0, "RSV1043", 100, "SEGMENT/01"
1212191164963 1212191163853, "TSA/01", 0, "RSV1052", 100, "SEGMENT/01"
1212191164994 1212191163868, "TSA/02", 0, "RSV1055", 100, "SEGMENT/01"
1212191165150 1212191163884, "TSA/01", 0, "RSV1066", 100, "SEGMENT/01"
1212191165213 1212191163915, "TSA/01", 0, "RSV1002", 100, "SEGMENT/01"
