l, c 100, i, c 100, i, c 100
1212191160681 1212191160587, "TSA/02", 0, "RSV1071", 100, "SEGMENT/01"
1212191160713 1212191160681, "TSA/01", 0, "RSV1008", 100, "SEGMENT/01"
1212191160775 1212191160712, "TSA/01", 0, "RSV1080", 100, "SEGMENT/01"
1212191161119 1212191160712, "TSA/02", 0, "RSV1019", 100, "SEGMENT/01"
1212191161244 1212191160728, "TSA/01", 0, "RSV1020", 100, "SEGMENT/01"
1212191161369 1212191160775, "TSA/02", 0, "RSV1045", 100, "SEGMENT/01"
1212191161400 1212191160947, "TSA/02", 0, "RSV1093", 100, "SEGMENT/01"
1212191161525 1212191160993, "TSA/02", 0, "RSV1097", 100, "SEGMENT/01"
1212191161619 1212191161118, "TSA/02", 0, "RSV1001", 100, "SEGMENT/01"
1212191162072 1212191161368, "TSA/02", 0, "RSV1015", 100, "SEGMENT/01"
1212191162338 1212191161728, "TSA/01", 0, "RSV1038", 100, "SEGMENT/01"
1212191162431 1212191161806, "TSA/01", 0, "RSV1084", 100, "SEGMENT/01"
1212191162556 1212191161806, "TSA/02", 0, "RSV1095", 100, "SEGMENT/01"
1212191162916 1212191162040, "TSA/02", 0, "RSV1067", 100, "SEGMENT/01"
1212191163869 1212191162947, "TSA/02", 0, "RSV1011", 100, "SEGMENT/01"
1212191163916 1212191162947, "TSA/01", 0, "RSV1032", 100, "SEGMENT/01"
1212191164556 1212191163603, "TSA/02", 0, "RSV1079", 100, "SEGMENT/01"
1212191164619 1212191163634, "TSA/02", 0, "RSV1003", 100, "SEGMENT/01"
1212191164619 1212191163634, "TSA/02", 0, "RSV1041", 100, "SEGMENT/01"
1212191164619 1212191163634, "TSA/02", 0, "RSV1085", 100, "SEGMENT/01"
1212191164931 1212191163853, "TSA/02", 0, "RSV1051", 100, "SEGMENT/01"
1212191164963 1212191163868, "TSA/02", 0, "RSV1053", 100, "SEGMENT/01"
1212191165025 1212191163868, "TSA/01", 0, "RSV1058", 100, "SEGMENT/01"
1212191165150 1212191163884, "TSA/02", 0, "RSV1031", 100, "SEGMENT/01"
1212191165447 1212191164697, "TSA/01", 0, "RSV1040", 100, "SEGMENT/01"
1212191165619 1212191164775, "TSA/01", 0, "RSV1022", 100, "SEGMENT/01"
1212191165634 1212191164775, "TSA/01", 0, "RSV1048", 100, "SEGMENT/01"
1212191165681 1212191164775, "TSA/01", 0, "RSV1052", 100, "SEGMENT/01"
1212191166291 1212191165587, "TSA/01", 0, "RSV1002", 100, "SEGMENT/01"
1212191166291 1212191165587, "TSA/01", 0, "RSV1036", 100, "SEGMENT/01"
1212191166525 1212191165681, "TSA/01", 0, "RSV1088", 100, "SEGMENT/01"
1212191166603 1212191165712, "TSA/01", 0, "RSV1044", 100, "SEGMENT/01"
1212191166666 1212191165759, "TSA/02", 0, "RSV1061", 100, "SEGMENT/01"
1212191166697 1212191165759, "TSA/01", 0, "RSV1046", 100, "SEGMENT/01"
1212191166728 1212191165759, "TSA/01", 0, "RSV1042", 100, "SEGMENT/01"
1212191166728 1212191165790, "TSA/01", 0, "RSV1098", 100, "SEGMENT/01"
1212191166760 1212191165790, "TSA/01", 0, "RSV1034", 100, "SEGMENT/01"
1212191166947 1212191165853, "TSA/02", 0, "RSV1055", 100, "SEGMENT/01"
1212191167010 1212191165853, "TSA/02", 0, "RSV1047", 100, "SEGMENT/01"
1212191167181 1212191165915, "TSA/02", 0, "RSV1043", 100, "SEGMENT/01"
1212191167244 1212191165915, "TSA/02", 0, "RSV1029", 100, "SEGMENT/01"
1212191167463 1212191165947, "TSA/02", 0, "RSV1021", 100, "SEGMENT/01"
1212191167463 1212191165947, "TSA/02", 0, "RSV1063", 100, "SEGMENT/01"
1212191168025 1212191166587, "TSA/02", 0, "RSV1017", 100, "SEGMENT/01"
1212191168166 1212191166603, "TSA/02", 0, "RSV1037", 100, "SEGMENT/01"
1212191168166 1212191166603, "TSA/02", 0, "RSV1077", 100, "SEGMENT/01"
1212191168416 1212191166697, "TSA/01", 0, "RSV1004", 100, "SEGMENT/01"
1212191168822 1212191166790, "TSA/02", 0, "RSV1057", 100, "SEGMENT/01"
1212191168884 1212191166853, "TSA/01", 0, "RSV1066", 100, "SEGMENT/01"
1212191168916 1212191166915, "TSA/02", 0, "RSV1007", 100, "SEGMENT/01"
1212191168947 1212191166915, "TSA/02", 0, "RSV1033", 100, "SEGMENT/01"
1212191169166 1212191167618, "TSA/01", 0, "RSV1018", 100, "SEGMENT/01"
1212191169447 1212191167634, "TSA/02", 0, "RSV1087", 100, "SEGMENT/01"
1212191169556 1212191167634, "TSA/01", 0, "RSV1090", 100, "SEGMENT/01"
1212191169744 1212191167743, "TSA/02", 0, "RSV1099", 100, "SEGMENT/01"
1212191169869 1212191167743, "TSA/01", 0, "RSV1096", 100, "SEGMENT/01"
1212191169963 1212191167743, "TSA/01", 0, "RSV1026", 100, "SEGMENT/01"
1212191170322 1212191167915, "TSA/01", 0, "RSV1068", 100, "SEGMENT/01"
1212191170322 1212191167915, "TSA/01", 0, "RSV1016", 100, "SEGMENT/01"
1212191170447 1212191168603, "TSA/02", 0, "RSV1035", 100, "SEGMENT/01"
1212191170619 1212191168634, "TSA/01", 0, "RSV1076", 100, "SEGMENT/01"
1212191170697 1212191168728, "TSA/02", 0, "RSV1039", 100, "SEGMENT/01"
1212191170806 1212191168759, "TSA/02", 0, "RSV1023", 100, "SEGMENT/01"
1212191170884 1212191168806, "TSA/01", 0, "RSV1086", 100, "SEGMENT/01"
1212191171119 1212191168806, "TSA/01", 0, "RSV1000", 100, "SEGMENT/01"
1212191171119 1212191168806, "TSA/02", 0, "RSV1013", 100, "SEGMENT/01"
1212191171603 1212191169587, "TSA/02", 0, "RSV1091", 100, "SEGMENT/01"
1212191171713 1212191169634, "TSA/01", 0, "RSV1072", 100, "SEGMENT/01"
1212191171963 1212191169728, "TSA/01", 0, "RSV1070", 100, "SEGMENT/01"
1212191171994 1212191169728, "TSA/01", 0, "RSV1060", 100, "SEGMENT/01"
1212191172431 1212191169775, "TSA/01", 0, "RSV1078", 100, "SEGMENT/01"
1212191172806 1212191170587, "TSA/01", 0, "RSV1050", 100, "SEGMENT/01"
1212191173088 1212191170650, "TSA/01", 0, "RSV1010", 100, "SEGMENT/01"
1212191173244 1212191170697, "TSA/02", 0, "RSV1089", 100, "SEGMENT/01"
1212191173338 1212191170697, "TSA/01", 0, "RSV1014", 100, "SEGMENT/01"
1212191173400 1212191170697, "TSA/02", 0, "RSV1075", 100, "SEGMENT/01"
1212191173931 1212191170790, "TSA/01", 0, "RSV1030", 100, "SEGMENT/01"
1212191174025 1212191170806, "TSA/01", 0, "RSV1006", 100, "SEGMENT/01"
1212191174056 1212191170806, "TSA/01", 0, "RSV1024", 100, "SEGMENT/01"
1212191174056 1212191171587, "TSA/01", 0, "RSV1092", 100, "SEGMENT/01"
1212191174213 1212191171587, "TSA/02", 0, "RSV1069", 100, "SEGMENT/01"
1212191174291 1212191171603, "TSA/01", 0, "RSV1056", 100, "SEGMENT/01"
1212191174384 1212191171603, "TSA/02", 0, "RSV1025", 100, "SEGMENT/01"
1212191174447 1212191171665, "TSA/02", 0, "RSV1009", 100, "SEGMENT/01"
1212191174541 1212191171665, "TSA/02", 0, "RSV1005", 100, "SEGMENT/01"
1212191174760 1212191171681, "TSA/01", 0, "RSV1062", 100, "SEGMENT/01"
1212191174916 1212191172587, "TSA/01", 0, "RSV1074", 100, "SEGMENT/01"
1212191175072 1212191172650, "TSA/02", 0, "RSV1049", 100, "SEGMENT/01"
1212191175134 1212191172712, "TSA/02", 0, "RSV1081", 100, "SEGMENT/01"
1212191175260 1212191172790, "TSA/01", 0, "RSV1054", 100, "SEGMENT/01"
1212191175291 1212191172790, "TSA/01", 0, "RSV1082", 100, "SEGMENT/01"
1212191175353 1212191172790, "TSA/02", 0, "RSV1083", 100, "SEGMENT/01"
1212191175416 1212191172790, "TSA/02", 0, "RSV1059", 100, "SEGMENT/01"
1212191175416 1212191172806, "TSA/02", 0, "RSV1065", 100, "SEGMENT/01"
1212191175666 1212191173587, "TSA/02", 0, "RSV1027", 100, "SEGMENT/01"
1212191175697 1212191173587, "TSA/01", 0, "RSV1028", 100, "SEGMENT/01"
1212191175760 1212191173634, "TSA/02", 0, "RSV1073", 100, "SEGMENT/01"
1212191175853 1212191173681, "TSA/01", 0, "RSV1094", 100, "SEGMENT/01"
1212191175853 1212191173681, "TSA/01", 0, "RSV1012", 100, "SEGMENT/01"
1212191176010 1212191173743, "TSA/01", 0, "RSV1064", 100, "SEGMENT/01"
1212191200931 1212191200415, "TSA/01", 0, "RSV1196", 101, "SEGMENT/01"
1212191201213 1212191200540, "TSA/01", 0, "RSV1180", 101, "SEGMENT/01"
1212191201338 1212191200540, "TSA/01", 0, "RSV1184", 101, "SEGMENT/01"
1212191201447 1212191200868, "TSA/02", 0, "RSV1127", 101, "SEGMENT/01"
1212191201650 1212191200962, "TSA/02", 0, "RSV1115", 101, "SEGMENT/01"
1212191201728 1212191201040, "TSA/01", 0, "RSV1244", 102, "SEGMENT/01"
1212191201760 1212191201040, "TSA/01", 0, "RSV1298", 102, "SEGMENT/01"
1212191202025 1212191201056, "TSA/02", 0, "RSV1267", 102, "SEGMENT/01"
