l, c 100, i, c 100, i, c 100
1212191162994 1212191162587, "LOCATION/01", 0, "RSV1008", 100, "SEGMENT/01"
1212191163166 1212191162603, "LOCATION/01", 0, "RSV1097", 100, "SEGMENT/01"
1212191163260 1212191162634, "LOCATION/01", 0, "RSV1019", 100, "SEGMENT/01"
1212191163416 1212191162697, "LOCATION/01", 0, "RSV1001", 100, "SEGMENT/01"
1212191163447 1212191162697, "LOCATION/01", 0, "RSV1045", 100, "SEGMENT/01"
1212191163510 1212191162759, "LOCATION/01", 0, "RSV1093", 100, "SEGMENT/01"
1212191163572 1212191162790, "LOCATION/01", 0, "RSV1095", 100, "SEGMENT/01"
1212191163916 1212191162947, "LOCATION/01", 0, "RSV1015", 100, "SEGMENT/01"
1212191164103 1212191162962, "LOCATION/01", 0, "RSV1071", 100, "SEGMENT/01"
1212191164510 1212191163603, "LOCATION/01", 0, "RSV1038", 100, "SEGMENT/01"
1212191164572 1212191163603, "LOCATION/01", 0, "RSV1080", 100, "SEGMENT/01"
1212191164697 1212191163634, "LOCATION/01", 0, "RSV1020", 100, "SEGMENT/01"
1212191165181 1212191163915, "LOCATION/01", 0, "RSV1067", 100, "SEGMENT/01"
1212191165478 1212191164728, "LOCATION/01", 0, "RSV1084", 100, "SEGMENT/01"
1212191166010 1212191164915, "LOCATION/01", 0, "RSV1031", 100, "SEGMENT/01"
1212191166525 1212191165681, "LOCATION/01", 0, "RSV1041", 100, "SEGMENT/01"
1212191166744 1212191165790, "LOCATION/01", 0, "RSV1011", 100, "SEGMENT/01"
1212191166791 1212191165822, "LOCATION/01", 0, "RSV1051", 100, "SEGMENT/01"
1212191166853 1212191165853, "LOCATION/01", 0, "RSV1052", 100, "SEGMENT/01"
1212191167072 1212191165853, "LOCATION/01", 0, "RSV1058", 100, "SEGMENT/01"
1212191167400 1212191165915, "LOCATION/01", 0, "RSV1022", 100, "SEGMENT/01"
1212191167525 1212191165947, "LOCATION/01", 0, "RSV1079", 100, "SEGMENT/01"
1212191167556 1212191165947, "LOCATION/01", 0, "RSV1032", 100, "SEGMENT/01"
1212191168056 1212191166587, "LOCATION/01", 0, "RSV1036", 100, "SEGMENT/01"
1212191168134 1212191166603, "LOCATION/01", 0, "RSV1003", 100, "SEGMENT/01"
1212191168260 1212191166697, "LOCATION/01", 0, "RSV1043", 100, "SEGMENT/01"
1212191168353 1212191166697, "LOCATION/01", 0, "RSV1061", 100, "SEGMENT/01"
1212191168463 1212191166728, "LOCATION/01", 0, "RSV1021", 100, "SEGMENT/01"
1212191168510 1212191166728, "LOCATION/01", 0, "RSV1048", 100, "SEGMENT/01"
1212191168760 1212191166790, "LOCATION/01", 0, "RSV1053", 100, "SEGMENT/01"
1212191168760 1212191166790, "LOCATION/01", 0, "RSV1085", 100, "SEGMENT/01"
1212191168775 1212191166790, "LOCATION/01", 0, "RSV1055", 100, "SEGMENT/01"
1212191168853 1212191166853, "LOCATION/01", 0, "RSV1029", 100, "SEGMENT/01"
1212191168916 1212191166853, "LOCATION/01", 0, "RSV1047", 100, "SEGMENT/01"
1212191168916 1212191166915, "LOCATION/01", 0, "RSV1088", 100, "SEGMENT/01"
1212191169228 1212191167618, "LOCATION/01", 0, "RSV1040", 100, "SEGMENT/01"
1212191170353 1212191167915, "LOCATION/01", 0, "RSV1002", 100, "SEGMENT/01"
1212191170384 1212191167915, "LOCATION/01", 0, "RSV1034", 100, "SEGMENT/01"
1212191170447 1212191168603, "LOCATION/01", 0, "RSV1099", 100, "SEGMENT/01"
1212191170650 1212191168634, "LOCATION/01", 0, "RSV1077", 100, "SEGMENT/01"
1212191170650 1212191168728, "LOCATION/01", 0, "RSV1007", 100, "SEGMENT/01"
1212191170697 1212191168728, "LOCATION/01", 0, "RSV1004", 100, "SEGMENT/01"
1212191170713 1212191168728, "LOCATION/01", 0, "RSV1042", 100, "SEGMENT/01"
1212191170791 1212191168728, "LOCATION/01", 0, "RSV1098", 100, "SEGMENT/01"
1212191170791 1212191168728, "LOCATION/01", 0, "RSV1044", 100, "SEGMENT/01"
1212191170947 1212191168806, "LOCATION/01", 0, "RSV1046", 100, "SEGMENT/01"
1212191171541 1212191168978, "LOCATION/01", 0, "RSV1066", 100, "SEGMENT/01"
1212191171572 1212191168978, "LOCATION/01", 0, "RSV1016", 100, "SEGMENT/01"
1212191171572 1212191169040, "LOCATION/01", 0, "RSV1063", 100, "SEGMENT/01"
1212191171681 1212191169587, "LOCATION/01", 0, "RSV1018", 100, "SEGMENT/01"
1212191171713 1212191169587, "LOCATION/01", 0, "RSV1033", 100, "SEGMENT/01"
1212191171713 1212191169634, "LOCATION/01", 0, "RSV1017", 100, "SEGMENT/01"
1212191171744 1212191169634, "LOCATION/01", 0, "RSV1023", 100, "SEGMENT/01"
1212191171744 1212191169697, "LOCATION/01", 0, "RSV1086", 100, "SEGMENT/01"
1212191171822 1212191169697, "LOCATION/01", 0, "RSV1090", 100, "SEGMENT/01"
1212191171822 1212191169728, "LOCATION/01", 0, "RSV1039", 100, "SEGMENT/01"
1212191171900 1212191169728, "LOCATION/01", 0, "RSV1037", 100, "SEGMENT/01"
1212191172181 1212191169728, "LOCATION/01", 0, "RSV1026", 100, "SEGMENT/01"
1212191172275 1212191169728, "LOCATION/01", 0, "RSV1057", 100, "SEGMENT/01"
1212191172541 1212191169775, "LOCATION/01", 0, "RSV1096", 100, "SEGMENT/01"
1212191172806 1212191170587, "LOCATION/01", 0, "RSV1091", 100, "SEGMENT/01"
1212191172853 1212191170587, "LOCATION/01", 0, "RSV1068", 100, "SEGMENT/01"
1212191172916 1212191170587, "LOCATION/01", 0, "RSV1013", 100, "SEGMENT/01"
1212191173181 1212191170697, "LOCATION/01", 0, "RSV1035", 100, "SEGMENT/01"
1212191173650 1212191170712, "LOCATION/01", 0, "RSV1087", 100, "SEGMENT/01"
1212191174119 1212191171587, "LOCATION/01", 0, "RSV1072", 100, "SEGMENT/01"
