i, c 10, d
17434998215136,17434870312288, EVO, 54.61
17435037699484,17434895627237, SNZ.A, 24.97
17435048265072,17435039125922, PLE, 84.01
17435061094636,17435061038204, BCP, 18.19
17435147380183,17435147326545, NGB, 59.9
17435151823485,17435151767333, VXF, 90.73
17435169475729,17435169419577, PTE, 100.45
17435196219631,17435196153142, SUF, 10.75
17435228595533,17435228543013, XLU, 55.04
17435295517167,17435295462970, PMN, 16.4
17435321744802,17435321691164, MRS.B, 17.3
17435369620999,17435369566523, PPV.M, 71.2
17435433336359,17435433283559, DXR, 45.77
17435462563538,17435462510179, EWG, 18.65
17435493846843,17435493793764, BPG, 23.35
17435522194580,17435522130047, NG, 11.64
17435553373403,17435553320044, VV, 91.48
17435599540444,17435599484012, PPH, 60.59
17435603255721,17435603186159, LXU, 55.99
17435627766098,17435627712181, HDP, 50.08
17435632518937,17435632461667, AQR, 16.72
17435649374431,17435649320514, RCD, 96.79
17435664058979,17435664005620, EGY, 74.7
17435680648238,17435680593762, BOI, 12.29
17435695394526,17435695340050, VII, 10.6
17435711826503,17435711772306, HDP, 54.21
17435744459142,17435744405504, NAO/WS, 3.3
17435759445125,17435759384782, END, 12.63
17435774516593,17435774461838, EWO, 66.14
17435789197230,17435789141916, NQL, 55.88
17435805181664,17435805126070, IMX, 46.85
17435821717005,17435821661691, MLN, 22.58
17435837328487,17435837272893, MRS.A, 65.04
17435852051028,17435851996831, CYB, 34.93
17435944238164,17435944171675, PDW, 0.56
17435957086165,17435957014927, SFH, 9.99
17435960187956,17435960072858, WSC, 10.48
17435977974854,17435977920657, CMQ, 22.49
17435994478627,17435994423313, IBB, 65.71
17436007907988,17436007824458, WOC, 49.37
17436025784841,17436025729247, TDS/S, 90.52
17436039226773,17436039173135, PDD, 68.91
17436061178445,17436061124528, TZN, 27.25
17436071135297,17436071081659, EWP, 42.74
17436103065333,17436103011974, DRY, 70.47
17436151067803,17436151013606, AAC, 3.93
17436165081316,17436165018459, AZL, 48.28
17436180012822,17436179958346, FAX, 74.63
17436196591745,17436196531682, MRS.V, 30.34
17436211093029,17436211038553, CYB, 34.49
17436227808003,17436227753806, PRB, 51.89
17436260284198,17436260230280, PW, 77.49
17436274454993,17436274390739, PPV.K, 12.04
17436289657484,17436289603287, DMX, 93.48
17436305838591,17436305783835, IYC, 99.02
17436320303837,17436320250199, NBN, 65.17
17436337282531,17436337227496, CGL/A, 9.49
17436351537136,17436351483498, XSD, 17.58
17436369089367,17436369034332, THK, 0.79
17436385549839,17436385493687, XLV, 56.28
17436398334425,17436398281066, MRS.S, 8.19
17436431443381,17436431378848, XSI, 34.43
17436446300577,17436446244983, GHN/U, 83.54
17436462301214,17436462244503, ICH, 14.91
17436476562244,17436476507489, BDL, 97.11
17436494701980,17436494636329, SRK, 56.96
17436508084128,17436508028254, ONT, 20.74
17436528073540,17436528019901, IYF, 60.54
