i, i
1 1,1
2 2,50001
3 3,3
4 4,50002
5 5,5
6 6,50003
7 7,7
8 8,50004
9 9,9
10 10,50005
11 11,11
12 12,50006
13 13,13
14 14,50007
15 15,15
16 16,50008
17 17,17
18 18,50009
19 19,19
20 20,50010
21 21,21
22 22,50011
23 23,23
24 24,50012
25 25,25
26 26,50013
27 27,27
28 28,50014
29 29,29
30 30,50015
31 31,31
32 32,50016
33 33,33
34 34,50017
35 35,35
36 36,50018
37 37,37
38 38,50019
39 39,39
40 40,50020
41 41,41
42 42,50021
43 43,43
44 44,50022
45 45,45
46 46,50023
47 47,47
48 48,50024
49 49,49
50 50,50025
51 51,51
52 52,50026
53 53,53
54 54,50027
55 55,55
56 56,50028
57 57,57
58 58,50029
59 59,59
60 60,50030
61 61,61
62 62,50031
63 63,63
64 64,50032
65 65,65
66 66,50033
67 67,67
68 68,50034
69 69,69
70 70,50035
71 71,71
72 72,50036
73 73,73
74 74,50037
75 75,75
76 76,50038
77 77,77
78 78,50039
79 79,79
80 80,50040
81 81,81
82 82,50041
83 83,83
84 84,50042
85 85,85
86 86,50043
87 87,87
88 88,50044
89 89,89
90 90,50045
91 91,91
92 92,50046
93 93,93
94 94,50047
95 95,95
96 96,50048
97 97,97
98 98,50049
99 99,99
100 100,50050
101 101,101
102 102,50051
103 103,103
104 104,50052
105 105,105
106 106,50053
107 107,107
108 108,50054
109 109,109
110 110,50055
111 111,111
112 112,50056
113 113,113
114 114,50057
115 115,115
116 116,50058
117 117,117
118 118,50059
119 119,119
120 120,50060
121 121,121
122 122,50061
123 123,123
124 124,50062
125 125,125
126 126,50063
127 127,127
128 128,50064
129 129,129
130 130,50065
131 131,131
132 132,50066
133 133,133
134 134,50067
135 135,135
136 136,50068
137 137,137
138 138,50069
139 139,139
140 140,50070
141 141,141
142 142,50071
143 143,143
144 144,50072
145 145,145
146 146,50073
147 147,147
148 148,50074
149 149,149
150 150,50075
151 151,151
152 152,50076
153 153,153
154 154,50077
155 155,155
156 156,50078
157 157,157
158 158,50079
159 159,159
160 160,50080
161 161,161
162 162,50081
163 163,163
164 164,50082
165 165,165
166 166,50083
167 167,167
168 168,50084
169 169,169
170 170,50085
171 171,171
172 172,50086
173 173,173
174 174,50087
175 175,175
176 176,50088
177 177,177
178 178,50089
179 179,179
180 180,50090
181 181,181
182 182,50091
183 183,183
184 184,50092
185 185,185
186 186,50093
187 187,187
188 188,50094
189 189,189
190 190,50095
191 191,191
192 192,50096
193 193,193
194 194,50097
195 195,195
196 196,50098
197 197,197
198 198,50099
199 199,199
200 200,50100
201 201,201
202 202,50101
203 203,203
204 204,50102
205 205,205
206 206,50103
207 207,207
208 208,50104
209 209,209
210 210,50105
211 211,211
212 212,50106
213 213,213
214 214,50107
215 215,215
216 216,50108
217 217,217
218 218,50109
219 219,219
220 220,50110
221 221,221
222 222,50111
223 223,223
224 224,50112
225 225,225
226 226,50113
227 227,227
228 228,50114
229 229,229
230 230,50115
231 231,231
232 232,50116
233 233,233
234 234,50117
235 235,235
236 236,50118
237 237,237
238 238,50119
239 239,239
240 240,50120
241 241,241
242 242,50121
243 243,243
244 244,50122
245 245,245
246 246,50123
247 247,247
248 248,50124
249 249,249
250 250,50125
251 251,251
252 252,50126
253 253,253
254 254,50127
255 255,255
256 256,50128
257 257,257
258 258,50129
259 259,259
260 260,50130
261 261,261
262 262,50131
263 263,263
264 264,50132
265 265,265
266 266,50133
267 267,267
268 268,50134
269 269,269
270 270,50135
271 271,271
272 272,50136
273 273,273
274 274,50137
275 275,275
276 276,50138
277 277,277
278 278,50139
279 279,279
280 280,50140
281 281,281
282 282,50141
283 283,283
284 284,50142
285 285,285
286 286,50143
287 287,287
288 288,50144
289 289,289
290 290,50145
291 291,291
292 292,50146
293 293,293
294 294,50147
295 295,295
296 296,50148
297 297,297
298 298,50149
299 299,299
300 300,50150
301 301,301
302 302,50151
303 303,303
304 304,50152
305 305,305
306 306,50153
307 307,307
308 308,50154
309 309,309
310 310,50155
311 311,311
312 312,50156
313 313,313
314 314,50157
315 315,315
316 316,50158
317 317,317
318 318,50159
319 319,319
320 320,50160
321 321,321
322 322,50161
323 323,323
324 324,50162
325 325,325
326 326,50163
327 327,327
328 328,50164
329 329,329
330 330,50165
331 331,331
332 332,50166
333 333,333
334 334,50167
335 335,335
336 336,50168
337 337,337
338 338,50169
339 339,339
340 340,50170
341 341,341
342 342,50171
343 343,343
344 344,50172
345 345,345
346 346,50173
347 347,347
348 348,50174
349 349,349
350 350,50175
351 351,351
352 352,50176
353 353,353
354 354,50177
355 355,355
356 356,50178
357 357,357
358 358,50179
359 359,359
360 360,50180
361 361,361
362 362,50181
363 363,363
364 364,50182
365 365,365
366 366,50183
367 367,367
368 368,50184
369 369,369
370 370,50185
371 371,371
372 372,50186
373 373,373
374 374,50187
375 375,375
376 376,50188
377 377,377
378 378,50189
379 379,379
380 380,50190
381 381,381
382 382,50191
383 383,383
384 384,50192
385 385,385
386 386,50193
387 387,387
388 388,50194
389 389,389
390 390,50195
391 391,391
392 392,50196
393 393,393
394 394,50197
395 395,395
396 396,50198
397 397,397
398 398,50199
399 399,399
400 400,50200
401 401,401
402 402,50201
403 403,403
404 404,50202
405 405,405
406 406,50203
407 407,407
408 408,50204
409 409,409
410 410,50205
411 411,411
412 412,50206
413 413,413
414 414,50207
415 415,415
416 416,50208
417 417,417
418 418,50209
419 419,419
420 420,50210
421 421,421
422 422,50211
423 423,423
424 424,50212
425 425,425
426 426,50213
427 427,427
428 428,50214
429 429,429
430 430,50215
431 431,431
432 432,50216
433 433,433
434 434,50217
435 435,435
436 436,50218
437 437,437
438 438,50219
439 439,439
440 440,50220
441 441,441
442 442,50221
443 443,443
444 444,50222
445 445,445
446 446,50223
447 447,447
448 448,50224
449 449,449
450 450,50225
451 451,451
452 452,50226
453 453,453
454 454,50227
455 455,455
456 456,50228
457 457,457
458 458,50229
459 459,459
460 460,50230
461 461,461
462 462,50231
463 463,463
464 464,50232
465 465,465
466 466,50233
467 467,467
468 468,50234
469 469,469
470 470,50235
471 471,471
472 472,50236
473 473,473
474 474,50237
475 475,475
476 476,50238
477 477,477
478 478,50239
479 479,479
480 480,50240
