i, d, d
10000 1, 37.024538556883286, -121.56482309103012
20000 2, 37.024679890197476, -121.56489551067352
30000 3, 37.02478053648821, -121.56497329473495
40000 4, 37.0248040919838, -121.56505107879639
50000 5, 37.02484906154602, -121.56509935855865
60000 6, 37.02479766775845, -121.56523615121841
70000 7, 37.02480623339214, -121.56528979539871
80000 8, 37.02485120295309, -121.56516641378403
90000 9, 37.02490902092088, -121.56511545181274
100000 10, 37.02497112165212, -121.56515836715698
110000 11, 37.02502251532235, -121.56518250703812
120000 12, 37.025084615960836, -121.56522274017334
130000 13, 37.02515742354126, -121.56526297330856
140000 14, 37.025240938032866, -121.56530052423477
150000 15, 37.02529233152056, -121.56515032052994
160000 16, 37.025266634781055, -121.56500548124313
170000 17, 37.02484906154602, -121.56509935855865
380000 18, 37.02479766775845, -121.56523615121841
430000 19, 37.02479766775845, -121.56523615121841
480000 20, 37.02479766775845, -121.56523615121841
h 200000000
