i, d, d
0 1, 37.024538556883286, -121.56482309103012
0 1, 37.024679890197476, -121.56489551067352
0 1, 37.02478053648821, -121.56497329473495
0 1, 37.0248040919838, -121.56505107879639
0 1, 37.02484906154602, -121.56509935855865
0 1, 37.02479766775845, -121.56523615121841
0 1, 37.02480623339214, -121.56528979539871
0 1, 37.02485120295309, -121.56516641378403
0 1, 37.02490902092088, -121.56511545181274
0 1, 37.02497112165212, -121.56515836715698
0 1, 37.02502251532235, -121.56518250703812
0 1, 37.025084615960836, -121.56522274017334
0 1, 37.02515742354126, -121.56526297330856
0 1, 37.025240938032866, -121.56530052423477
0 1, 37.02529233152056, -121.56515032052994
0 1, 37.025266634781055, -121.56500548124313
0 1, 37.02484906154602, -121.56509935855865
0 1, 37.02479766775845, -121.56523615121841
0 1, 37.02479766775845, -121.56523615121841
0 1, 37.02479766775845, -121.56523615121841
0 1, 37.02480623339214, -121.56528979539871
0 1, 37.02480623339214, -121.56528979539871
0 1, 37.02480623339214, -121.56528979539871
h 200000000
