i, c 100, i, d, d, d, d, d, d, d, d, d, d, d, d, d, d, d, d, d, d, d, d
10000 10, AnnTaylorFactoryStore, 5, 37.02429122295073, -121.56313598155975, 37.02442399104928, -121.56278729438782, 37.024535344759485, -121.5628570318222, 37.0243897283364, -121.56319499015808, 37.02429122295073, -121.56313598155975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
11000 20, FootLocker, 5, 37.024398294016045, -121.56319364905357, 37.024539627591196, -121.56285837292671, 37.024678819491555, -121.56294152140617, 37.02454176900701, -121.56327679753304, 37.024398294016045, -121.56319364905357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
12000 40, EasySpirit, 5, 37.024546051838406, -121.56328082084656, 37.024685243726985, -121.56293749809265, 37.02492508145975, -121.56308233737946, 37.024805162688025, -121.56342834234238, 37.024546051838406, -121.56328082084656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
13000 50, Fox, 5, 37.02480944550459, -121.56343504786491, 37.024927222864704, -121.56308636069298, 37.024985040774666, -121.56311854720116, 37.02485013224963, -121.56345382332802, 37.02480944550459, -121.56343504786491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
14000 55, SunglassHut, 5, 37.02485441506363, -121.56345516443253, 37.02498718217788, -121.56311988830566, 37.02503643443545, -121.56314671039581, 37.0249036674073, -121.5634685754776, 37.02485441506363, -121.56345516443253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
15000 60, StrideRiteKedsSperry, 5, 37.02490795021829, -121.56347796320915, 37.02503857583724, -121.5631453692913, 37.02516063563885, -121.56322047114372, 37.02503857583724, -121.5635584294796, 37.02490795021829, -121.56347796320915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
16000 80, GymboreeOutlet, 5, 37.025045000042226, -121.56356513500214, 37.02516063563885, -121.56322181224823, 37.02523344314642, -121.56326472759247, 37.02509639366245, -121.56359732151031, 37.025045000042226, -121.56356513500214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
17000 90, JellyBelly, 5, 37.025100676462586, -121.56359866261482, 37.02523558454264, -121.56326338648796, 37.02526556408345, -121.56327947974205, 37.02511994906011,-121.56361475586891,37.025100676462586, -121.56359866261482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
18000 92, JellyBelly2, 5, 37.025126373258196, -121.56361743807793, 37.02526770547878, -121.56328216195107, 37.02529554361242, -121.56329557299614, 37.02514350445044, -121.56363621354103, 37.025126373258196, -121.56361743807793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
19000 95, ClairesAccessories,  5, 37.02515207004513, -121.56363755464554, 37.02529982640133, -121.56329959630966, 37.02538762352033, -121.56335860490799, 37.02524629152287, -121.56368851661682,   37.02515207004513, -121.56363755464554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
20000 98, AuntieAnnesSoftPretzels, 5,37.02524843291873, -121.56369253993034, 37.02539404769579, -121.5633599460125, 37.02548612748429, -121.56341090798378, 37.02531481616054, -121.56381592154503, 37.02524629152287, -121.56377837061882,   0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
21000 100, Billabong,  5,37.025325523129595, -121.56381994485855, 37.02548826887339, -121.56341224908829, 37.02557820716116, -121.56346589326859, 37.02538762352033, -121.5638467669487, 37.025325523129595, -121.56381994485855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
22000 110, Quiksilver,  5,37.02540475465368, -121.56385079026222, 37.02558034854766, -121.56346455216408, 37.02562103487982, -121.56349137425423, 37.025428309955714, -121.56386151909828,   37.02540475465368, -121.56385079026222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
23000 120, Bass,  5,37.025445441079874, -121.56386286020279, 37.02562531765036, -121.56349539756775, 37.0257002660957, -121.563540995121, 37.02553966219373, -121.56392186880112,   37.025445441079874, -121.56386286020279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
