l, l, i, i
00000 0, 7332, 9, 350
10000 1, 7342, 9, 350
20000 2, 7350, 9, 350
30000 3, 7362, 9, 350
40000 4, 7372, 9, 350
50000 5, 7382, 9, 350
60000 6, 7392, 9, 350
70000 7, 7402, 9, 350
80000 8, 7412, 9, 350
90000 9, 7421, 9, 350
100000 10, 7432, 9, 350
110000 11, 7442, 9, 350
120000 12, 7452, 9, 350
130000 13, 7462, 9, 350
140000 14, 7471, 9, 350
150000 15, 7480, 9, 350
160000 16, 7489, 9, 350
170000 17, 7501, 9, 350
180000 18, 7510, 9, 350
190000 19, 7520, 9, 350
200000 20, 7529, 9, 350
210000 21, 7540, 9, 350
220000 22, 7550, 9, 350
230000 23, 7560, 9, 350
240000 24, 7570, 9, 350
250000 25, 7580, 9, 350
260000 26, 7590, 9, 350
270000 27, 7598, 9, 350
280000 28, 7608, 9, 350
290000 29, 7616, 9, 350
300000 30, 7628, 9, 350
310000 31, 7638, 9, 350
320000 32, 7648, 9, 350
330000 33, 7658, 9, 350
340000 34, 7668, 9, 350
350000 35, 7678, 9, 350
360000 36, 7688, 9, 350
370000 37, 7697, 9, 350
380000 38, 7706, 9, 350
390000 39, 7715, 9, 350
400000 40, 7726, 9, 350
410000 41, 7735, 9, 350
420000 42, 7744, 9, 350
430000 43, 7752, 9, 350
440000 44, 7762, 9, 350
450000 45, 7771, 9, 350
460000 46, 7781, 9, 350
470000 47, 7790, 9, 350
480000 48, 7801, 9, 350
490000 49, 7812, 9, 350
500000 50, 7821, 9, 350
510000 51, 7830, 9, 350
520000 52, 7842, 9, 350
530000 53, 7869, 9, 350
540000 54, 7880, 9, 350
550000 55, 7889, 9, 350
560000 56, 7900, 9, 350
570000 57, 7910, 9, 350
580000 58, 7920, 9, 350
590000 59, 7930, 9, 350
600000 60, 7940, 9, 350
610000 61, 7950, 9, 350
620000 62, 7960, 9, 350
630000 63, 7967, 9, 350
640000 64, 7980, 9, 350
650000 65, 7990, 9, 350
660000 66, 7996, 9, 350
670000 67, 8010, 9, 350
680000 68, 8020, 9, 350
690000 69, 8029, 9, 350
700000 70, 8040, 9, 350
710000 71, 8049, 9, 350
720000 72, 8059, 9, 350
730000 73, 8070, 9, 350
740000 74, 8079, 9, 350
750000 75, 8088, 9, 350
760000 76, 8100, 9, 350
770000 77, 8107, 9, 350
780000 78, 8119, 9, 350
790000 79, 8126, 5, 345
800000 80, 8130, 9, 350
810000 81, 8138, 9, 350
820000 82, 8139, 5, 345
830000 83, 8144, 5, 345
840000 84, 8149, 9, 350
850000 85, 8155, 5, 345
860000 86, 8160, 9, 350
870000 87, 8169, 9, 350
880000 88, 8170, 5, 345
890000 89, 8175, 5, 345
900000 90, 8179, 9, 350
910000 91, 8186, 5, 345
920000 92, 8190, 9, 350
930000 93, 8196, 9, 350
940000 94, 8197, 5, 345
950000 95, 8204, 9, 350
960000 96, 8206, 5, 345
970000 97, 8215, 5, 345
980000 98, 8219, 9, 350
990000 99, 8227, 9, 350
1000000 100, 8228, 5, 345
1010000 101, 8234, 5, 345
1020000 102, 8239, 9, 350
1030000 103, 8246, 5, 345
1040000 104, 8250, 9, 350
1050000 105, 8256, 5, 345
1060000 106, 8258, 9, 350
1070000 107, 8265, 5, 345
1080000 108, 8270, 9, 350
1090000 109, 8276, 5, 345
1100000 110, 8280, 9, 350
1110000 111, 8286, 5, 345
1120000 112, 8289, 9, 350
1130000 113, 8295, 5, 345
1140000 114, 8299, 9, 350
1150000 115, 8304, 5, 345
1160000 116, 8310, 9, 350
1170000 117, 8316, 5, 345
1180000 118, 8320, 9, 350
1190000 119, 8326, 5, 345
1200000 120, 8328, 9, 350
1210000 121, 8335, 9, 350
1220000 122, 8339, 5, 345
1230000 123, 8344, 5, 345
1240000 124, 8347, 9, 350
1250000 125, 8354, 5, 345
1260000 126, 8359, 9, 350
1270000 127, 8364, 5, 345
1280000 128, 8366, 9, 350
1290000 129, 8374, 5, 345
1300000 130, 8378, 9, 350
1310000 131, 8383, 5, 345
1320000 132, 8389, 9, 350
1330000 133, 8393, 5, 345
1340000 134, 8396, 9, 350
1350000 135, 8403, 5, 345
1360000 136, 8408, 9, 350
1370000 137, 8414, 5, 345
1380000 138, 8417, 9, 350
1390000 139, 8423, 5, 345
1400000 140, 8425, 9, 350
1410000 141, 8433, 5, 345
1420000 142, 8438, 9, 350
1430000 143, 8446, 9, 350
1440000 144, 8457, 9, 350
1450000 145, 8465, 9, 350
1460000 146, 8466, 5, 345
1470000 147, 8472, 5, 345
1480000 148, 8475, 9, 350
1490000 149, 8482, 5, 345
1500000 150, 8486, 9, 350
1510000 151, 8495, 9, 350
1520000 152, 8497, 5, 345
1530000 153, 8502, 5, 345
1540000 154, 8506, 9, 350
1550000 155, 8514, 9, 350
1560000 156, 8515, 5, 345
1570000 157, 8521, 5, 345
