f,l,c 4
1000 30.18,34605000,MSFT
1100 30.56,30589100,MSFT
1230 26.00,30739700,ORCL
1340 26.72,29672800,ORCL
1780 578.59,2432700,GOOG
2100 609.46,3200000,GOOG
2560 27.06,26392900,ORCL
2890 30.59,55227200,MSFT
3000 30.70,45098100,MSFT
3200 600.80,3051900,GOOG
3600 30.14,48456600,MSFT
4000 30.93,36257100,MSFT
4200 29.57,19965400,ORCL
4670 29.40,18568500,ORCL
4930 30.76,50309300,MSFT
5270 26.96,22485200,ORCL
5420 29.24,16847800,ORCL
5900 600.80,3051900,GOOG
6380 614.11,3075400,GOOG
6660 30.50,46328300,MSFT
6940 30.65,48641400,MSFT
7300 28.87,26902800,ORCL
7800 29.01,26462100,ORCL
8000 30.98,57927200,MSFT
8100 32.20,62495500,MSFT
8400 31.92,40871100,MSFT
8760 29.13,21151400,ORCL
8900 32.12,61398200,MSFT
9200 32.42,106045000,MSFT
9560 31.01,54781200,MSFT
9600 29.02,20548300,ORCL
9800 29.28,24985300,ORCL
9840 28.64,21476800,ORCL
9900 600.40,5973500,GOOG
h 20000
