f, l, c 4
1000 595.92,2345900,GOOG
1000 26.91,34311700,ORCL
1100 587.83,1189500,GOOG
1100 30.70,28801900,MSFT
1200 30.76,20938100,MSFT
1300 564.68,1350200,GOOG
1300 28.86,22343200,ORCL
1400 560.70,1581600,GOOG
1400 27.86,22343200,ORCL
1440 27.18,32896100,ORCL
1810 27.53,27639000,ORCL
1810 30.02,38421300,MSFT
2140 29.87,42217200,MSFT
2200 26.14,18642900,ORCL
2600 26.12,34232000,ORCL
2830 29.34,39458900,MSFT
3120 26.68,33179600,ORCL
3600 561.09,1954200,GOOG
3760 26.36,22122800,ORCL
3900 31.76,31501300,MSFT
4000 565.10,3224200,GOOG
4140 31.80,37385300,MSFT
4900 27.02,52653300,ORCL
5100 32.01,43832300,MSFT
5590 27.00,25588900,ORCL
6000 27.78,25521100,ORCL
6400 27.93,24660200,ORCL
6600 570.98,3057900,GOOG
6800 588.23,1906700,GOOG
7100 31.08,38124800,MSFT
7300 580.86,2968300,GOOG
7500 30.81,39749200,MSFT
7900 565.21,2011300,GOOG
8000 577.51,2346700,GOOG
8400 30.98,38304000,MSFT
8800 27.96,81048700,ORCL
8900 27.02,19638800,ORCL
9000 30.35,43014000,MSFT
9100 26.71,28412000,ORCL
9200 26.20,28945200,ORCL
9300 581.53,2076200,GOOG
9400 580.57,2095800,GOOG
9500 570.41,2339900,GOOG
h 20000
