i, i, c 4
500 10,100,GOOG
550 11,80,GOOG
850 17,1,ORCL
850 17,1,MSFT
900 18,0, ORCL
900 18,0, MSFT
950 19,6, ORCL
950 19,6, MSFT
1000 20,4, ORCL
1000 20,4, MSFT
1000 12,90,GOOG
1050 21,2, ORCL
1050 21,2, MSFT
1100 22,9, ORCL
1100 22,9, MSFT
1150 23,8, ORCL
1150 23,8, MSFT
1200 24,0, ORCL
1200 24,0, MSFT
1250 25,3, ORCL
1250 25,3, MSFT
1300 26,7, ORCL
1300 26,7, MSFT
1350 27,6, ORCL
1350 27,6, MSFT
1400 28,7, ORCL
1400 28,7, MSFT
1450 29,2, ORCL
1450 29,2, MSFT
1500 30,0, ORCL
1500 30,0, MSFT
1550 31,4, ORCL
1550 31,4, MSFT
1600 32,0, ORCL
1600 32,0, MSFT
1650 33,2, ORCL
1650 33,2, MSFT
1700 34,8, ORCL
1700 34,8, MSFT
1750 35,1, ORCL
1750 35,1, MSFT
1800 36,0, ORCL
1800 36,0, MSFT
1850 37,6, ORCL
1850 37,6, MSFT
1900 38,2, ORCL
1900 38,2, MSFT
1950 39,9, ORCL
1950 39,9, MSFT
2000 40,0, ORCL
2000 40,0, MSFT
2000 13,80,GOOG
2050 41,0, ORCL
2050 41,0, MSFT
2100 42,7, ORCL
2100 42,7, MSFT
2150 43,4, ORCL
2150 43,4, MSFT
2200 44,1, ORCL
2200 44,1, MSFT
2250 45,3, ORCL
2250 45,3, MSFT
2300 46,8, ORCL
2300 46,8, MSFT
2350 47,2, ORCL
2350 47,2, MSFT
2400 48,4, ORCL
2400 48,4, MSFT
2450 49,7, ORCL
2450 49,7, MSFT
2500 50,5, ORCL
2500 50,5, MSFT
2550 51,8, ORCL
2550 51,8, MSFT
2600 52,7, ORCL
2600 52,7, MSFT
2650 53,2, ORCL
2650 53,2, MSFT
2700 54,8, ORCL
2700 54,8, MSFT
2750 55,3, ORCL
2750 55,3, MSFT
2800 56,0, ORCL
2800 56,0, MSFT
2850 57,3, ORCL
2850 57,3, MSFT
2900 58,5, ORCL
2900 58,5, MSFT
2950 59,2, ORCL
2950 59,2, MSFT
3000 60,8, ORCL
3000 60,8, MSFT
3000 14,100,GOOG
3050 61,2, ORCL
3050 61,2, MSFT
3100 62,3, ORCL
3100 62,3, MSFT
3100 15,90,GOOG
3150 63,8, ORCL
3150 63,8, MSFT
3200 64,7, ORCL
3200 64,7, MSFT
3250 65,3, ORCL
3250 65,3, MSFT
3300 66,5, ORCL
3300 66,5, MSFT
3350 67,1, ORCL
3350 67,1, MSFT
3400 68,9, ORCL
3400 68,9, MSFT
3450 69,2, ORCL
3450 69,2, MSFT
3500 70,3, ORCL
3500 70,3, MSFT
3550 71,3, ORCL
3550 71,3, MSFT
3600 72,1, ORCL
3600 72,1, MSFT
3650 73,2, ORCL
3650 73,2, MSFT
3700 74,4, ORCL
3700 74,4, MSFT
3750 75,3, ORCL
3750 75,3, MSFT
3800 76,5, ORCL
3800 76,5, MSFT
3850 77,9, ORCL
3850 77,9, MSFT
3900 78,2, ORCL
3900 78,2, MSFT
3950 79,3, ORCL
3950 79,3, MSFT
4000 80,4, ORCL
4000 80,4, MSFT
4050 81,7, ORCL
4050 81,7, MSFT
4100 82,7, ORCL
4100 82,7, MSFT
4150 83,5, ORCL
4150 83,5, MSFT
4200 84,0, ORCL
4200 84,0, MSFT
4250 85,5, ORCL
4250 85,5, MSFT
4300 86,1, ORCL
4300 86,1, MSFT
4350 87,4, ORCL
4350 87,4, MSFT
4400 88,7, ORCL
4400 88,7, MSFT
4450 89,9, ORCL
4450 89,9, MSFT
4500 90,4, ORCL
4500 90,4, MSFT
4550 91,0, ORCL
4550 91,0, MSFT
4600 92,0, ORCL
4600 92,0, MSFT
4650 93,8, ORCL
4650 93,8, MSFT
4700 94,8, ORCL
4700 94,8, MSFT
4750 95,2, ORCL
4750 95,2, MSFT
4800 96,9, ORCL
4800 96,9, MSFT
4850 97,2, ORCL
4850 97,2, MSFT
4900 98,1, ORCL
4900 98,1, MSFT
4950 99,5, ORCL
4950 99,5, MSFT
5000 100,0, ORCL
5000 100,0, MSFT
5050 101,3, ORCL
5050 101,3, MSFT
5100 102,4, ORCL
5100 102,4, MSFT
5150 103,4, ORCL
5150 103,4, MSFT
5200 104,0, ORCL
5200 104,0, MSFT
5250 105,4, ORCL
5250 105,4, MSFT
5300 106,7, ORCL
5300 106,7, MSFT
5350 107,3, ORCL
5350 107,3, MSFT
5400 108,3, ORCL
5400 108,3, MSFT
5450 109,5, ORCL
5450 109,5, MSFT
5500 110,9, ORCL
5500 110,9, MSFT
5550 111,1, ORCL
5550 111,1, MSFT
5600 112,5, ORCL
5600 112,5, MSFT
5650 113,9, ORCL
5650 113,9, MSFT
5700 114,7, ORCL
5700 114,7, MSFT
5750 115,8, ORCL
5750 115,8, MSFT
5800 116,7, ORCL
5800 116,7, MSFT
h 12000
