i, i
850 17,1
900 18,0
950 19,6
1000 20,4
1050 21,2
1100 22,9
1150 23,8
1200 24,0
1250 25,3
1300 26,7
1350 27,6
1400 28,7
1450 29,2
1500 30,0
1550 31,4
1600 32,0
1650 33,2
1700 34,8
1750 35,1
1800 36,0
1850 37,6
1900 38,2
1950 39,9
2000 40,0
2050 41,0
2100 42,7
2150 43,4
2200 44,1
2250 45,3
2300 46,8
2350 47,2
2400 48,4
2450 49,7
2500 50,5
2550 51,8
2600 52,7
2650 53,2
2700 54,8
2750 55,3
2800 56,0
2850 57,3
2900 58,5
2950 59,2
3000 60,8
3050 61,2
3100 62,3
3150 63,8
3200 64,7
3250 65,3
3300 66,5
3350 67,1
3400 68,9
3450 69,2
3500 70,3
3550 71,3
3600 72,1
3650 73,2
3700 74,4
3750 75,3
3800 76,5
3850 77,9
3900 78,2
3950 79,3
4000 80,4
4050 81,7
4100 82,7
4150 83,5
4200 84,0
4250 85,5
4300 86,1
4350 87,4
4400 88,7
4450 89,9
4500 90,4
4550 91,0
4600 92,0
4650 93,8
4700 94,8
4750 95,2
4800 96,9
4850 97,2
4900 98,1
4950 99,5
5000 100,0
5050 101,3
5100 102,4
5150 103,4
5200 104,0
5250 105,4
5300 106,7
5350 107,3
5400 108,3
5450 109,5
5500 110,9
5550 111,1
5600 112,5
5650 113,9
5700 114,7
5750 115,8
5800 116,7
h 12000
