i, f
1001 10, 0.4563
1002 11, 0.3
1003 12, 0.4533
1004 11, 0.3
1005 12, 0.3
1006 13, 0.4563
1007 11, 0.3
1008 12, 0.3
1009 13, 0.4533
1010 11, 0.3
1011 12, 0.4563
1012 13, 0.4533
1013 10, 0.4563
1014 11, 0.3
1015 12, 0.4533
1016 11, 0.3
1017 12, 0.3
1018 13, 0.4563
1019 11, 0.3
1020 12, 0.3
1021 13, 0.4533
1022 11, 0.3
1023 12, 0.4563
1024 10, 0.4563
1025 11, 0.3
1026 12, 0.4533
1027 11, 0.3
1028 12, 0.3
1029 13, 0.4563
1030 11, 0.3
1031 12, 0.3
1032 13, 0.4533
1033 11, 0.3
1034 12, 0.4563
1035 10, 0.4563
1036 11, 0.3
1037 12, 0.4533
1038 11, 0.3
1039 12, 0.3
1040 13, 0.4563
1041 11, 0.3
1042 12, 0.3
1043 13, 0.4533
1044 11, 0.3
1045 12, 0.4563
