i, i, c 4, i
60000 1, 100, GOOG, 0
120000 2, 200, YHOO, 0
180000 3, 300, GOOG, 2
240000 4, 400, GOOG, 0
300000 5, 500, ORCL, 0
360000 6, 600, YHOO, 1
420000 7, 700, ORCL, 0
480000 8, 800, YHOO, 0
540000 9, 900, ORCL, 2
600000 10, 1000, ORCL, 2
660000 11, 1100, ORCL, 0
720000 12, 1200, GOOG, 0
780000 13, 1300, GOOG, 2
840000 14, 1400, MSFT, 2
900000 15, 1500, YHOO, 0
960000 16, 1600, GOOG, 1
1020000 17, 1700, GOOG, 0
1080000 18, 1800, YHOO, 2
1140000 19, 1900, YHOO, 2
1200000 20, 2000, YHOO, 1
1260000 21, 2100, YHOO, 2
1320000 22, 2200, GOOG, 2
1380000 23, 2300, ORCL, 2
1440000 24, 2400, GOOG, 2
1500000 25, 2500, MSFT, 0
1560000 26, 2600, MSFT, 1
1620000 27, 2700, GOOG, 0
1680000 28, 2800, YHOO, 1
1740000 29, 2900, YHOO, 2
1800000 30, 3000, YHOO, 0
1860000 31, 3100, GOOG, 0
1920000 32, 3200, YHOO, 2
1980000 33, 3300, ORCL, 1
2040000 34, 3400, MSFT, 0
2100000 35, 3500, MSFT, 1
2160000 36, 3600, YHOO, 0
2220000 37, 3700, GOOG, 2
2280000 38, 3800, MSFT, 0
2340000 39, 3900, MSFT, 0
2400000 40, 4000, YHOO, 2
2460000 41, 4100, GOOG, 1
2520000 42, 4200, ORCL, 2
2580000 43, 4300, GOOG, 1
2640000 44, 4400, MSFT, 1
2700000 45, 4500, YHOO, 2
2760000 46, 4600, MSFT, 2
2820000 47, 4700, GOOG, 0
2880000 48, 4800, YHOO, 1
2940000 49, 4900, YHOO, 2
3000000 50, 5000, YHOO, 0
h 6012000
