i, i
121000 2, 1
122000 2, 2
184000 3, 1
187000 3, 2
305000 5, 1
364000 6, 1
542000 9, 1
666000 11, 1
1022000 17, 1
1084000 18, 1
1325000 22, 1
1505000 25, 1
1561000 26, 1
1562000 26, 2
1683000 28, 1
1806000 30, 1
1810000 30, 2
1861000 31, 1
1863000 31, 2
1982000 33, 1
2102000 35, 1
2525000 42, 1
2706000 45, 1
2709000 45, 2
2823000 47, 1
2883000 48, 1
2945000 49, 1
3243000 54, 1
3244000 54, 2
3304000 55, 1
3309000 55, 2
3366000 56, 1
3370000 56, 2
3483000 58, 1
3724000 62, 1
3729000 62, 2
3783000 63, 1
3846000 64, 1
4081000 68, 1
4084000 68, 2
4141000 69, 1
4322000 72, 1
4384000 73, 1
4385000 73, 2
4443000 74, 1
4501000 75, 1
4565000 76, 1
4625000 77, 1
4684000 78, 1
4690000 78, 2
4744000 79, 1
4801000 80, 1
4866000 81, 1
4923000 82, 1
4926000 82, 2
4985000 83, 1
4988000 83, 2
5043000 84, 1
5047000 84, 2
5166000 86, 1
5169000 86, 2
5283000 88, 1
5584000 93, 1
5588000 93, 2
5704000 95, 1
5764000 96, 1
5884000 98, 1
h 11768000
