i, c 10, d
24841331571470 24841209969423, EURBRL, 2.85
24841367905976 24841367852618, EURGBP, 0.76
24841400257574 24841400202539, EURGBP, 0.72
24841479541394 24841479487476, USDGBP, 0.53
24841481767934 24841481712899, EURGBP, 0.72
24841530073235 24841530018759, USDEUR, 0.81
24841559382547 24841559328629, EURBRL, 2.87
24841655607905 24841655553429, USDAUD, 1.39
24841684642321 24841684588404, USDGBP, 0.53
24841709863125 24841709810045, USDGBP, 0.53
24841737843496 24841737788461, EURBRL, 3.12
24841746961415 24841746906939, USDAUD, 1.46
24841764121138 24841764066662, USDCAN, 1.23
24841793433802 24841793379884, EURGBP, 0.71
24841825521400 24841825467482, USDGBP, 0.55
24841839864005 24841839809249, USDEUR, 0.77
24841856767829 24841856713632, EURBRL, 3.28
24841870848948 24841870791120, EURBRL, 3.33
24841886457636 24841886403160, USDAUD, 1.48
24841902121358 24841902067441, USDAUD, 1.45
24841917652662 24841917597627, USDCAN, 1.32
24841949264780 24841949211422, EURGBP, 0.72
24841966188998 24841966133405, EURGBP, 0.77
24841980032937 24841979979299, USDEUR, 0.82
24841995811758 24841995758120, USDEUR, 0.84
24842011363455 24842011309258, EURGBP, 0.79
24842028983013 24842028927419, USDEUR, 0.87
24842042608208 24842042551776, EURBRL, 3.16
24842058155156 24842058101239, USDEUR, 0.88
24842073875869 24842073819717, EURBRL, 3.12
24842121883647 24842121829729, USDCAN, 1.37
24842136166468 24842136112271, EURBRL, 3.09
24842152038597 24842151985238, USDCAN, 1.33
24842167535538 24842167481062, USDCAN, 1.31
24842183477229 24842183421356, USDAUD, 1.43
24842201770895 24842201715022, USDEUR, 0.92
24842214506592 24842214447366, USDEUR, 0.92
24842230090137 24842230035102, USDCAN, 1.3
24842251395358 24842251341441, EURJPY, 184.57
24842297093066 24842297036634, EURJPY, 184.87
24842311197372 24842311129207, USDCAN, 1.29
24842324781501 24842324727025, USDCAN, 1.27
24842346304069 24842346250151, USDGBP, 0.56
24842355355499 24842355289848, EURJPY, 191.12
24842370899094 24842370842104, USDEUR, 0.91
24842386454982 24842386400506, EURGBP, 0.8
24842402296939 24842402234362, USDCAN, 1.33
24842418438656 24842418383900, EURJPY, 188.89
24842463348554 24842463290725, USDGBP, 0.58
24842468659005 24842468522954, USDCAN, 1.38
24842480105991 24842480047603, USDAUD, 1.43
24842495947110 24842495892355, USDGBP, 0.57
24842512781931 24842512728014, EURGBP, 0.78
24842533917299 24842533863382, EURBRL, 3.52
24842543560983 24842543504272, EURBRL, 3.28
24842573318396 24842573187095, USDAUD, 1.48
24842574101736 24842574048098, EURJPY, 182.02
24842614919214 24842614865576, EURJPY, 185.03
24842623648815 24842623584561, USDGBP, 0.58
24842636495141 24842636427255, USDEUR, 0.93
24842652959524 24842652889403, USDEUR, 0.91
24842667776770 24842667707487, USDAUD, 1.47
24842695352621 24842695297307, USDGBP, 0.58
24842698560850 24842698450780, EURGBP, 0.82
24842714499189 24842714444154, USDGBP, 0.59
24842731117222 24842731060791, USDEUR, 0.93
24842762765658 24842762710623, USDCAN, 1.33
24842797929625 24842797875148, EURJPY, 179.8
24842817384332 24842817318402, USDEUR, 0.91
24842823727317 24842823558860, EURJPY, 177.17
24842840804348 24842840748195, USDAUD, 1.32
24842856225302 24842856168591, USDEUR, 0.89
24842870842523 24842870787767, USDGBP, 0.58
24842886435845 24842886382766, EURBRL, 3.02
24842909153817 24842909099340, USDCAN, 1.33
24842950718596 24842950664120, USDAUD, 1.45
24842969220948 24842969165075, EURBRL, 3.01
24842980185470 24842980117584, EURJPY, 186.81
24842998369904 24842998309002, USDAUD, 1.56
24843011407036 24843011338033, USDGBP, 0.58
24843030770670 24843030717032, USDCAN, 1.19
24843043646608 24843043592132, EURGBP, 0.85
24843059175118 24843059121201, USDGBP, 0.58
24843074913711 24843074858396, USDGBP, 0.57
24843108207886 24843108153410, EURGBP, 0.8
24843131962861 24843131908105, USDAUD, 1.6
24843137343153 24843137195928, USDGBP, 0.57
24843158695867 24843158638318, USDCAN, 1.23
24843171000504 24843170923399, USDEUR, 0.83
24843183511870 24843183454880, USDCAN, 1.24
24843198939809 24843198884495, USDGBP, 0.54
24843264016516 24843226700320, USDAUD, 1.54
24843293603516 24843293549040, EURBRL, 2.88
24843311407455 24843311349068, EURJPY, 190.47
24843338809262 24843338750595, EURGBP, 0.75
24843355403270 24843355345721, USDGBP, 0.53
24843370919767 24843370866408, EURGBP, 0.73
24843386453026 24843386397991, EURGBP, 0.73
24843418618846 24843418564649, USDAUD, 1.62
24843434246810 24843434191775, USDGBP, 0.57
24843449936793 24843449870304, EURJPY, 187.88
24843464668554 24843464612401, USDGBP, 0.63
24843486317674 24843486261242, USDCAN, 1.43
24843495890958 24843495820837, EURGBP, 0.69
24843511726211 24843511668382, USDAUD, 1.53
24843528364638 24843528308765, EURBRL, 3.29
24843591232684 24843591177370, EURGBP, 0.72
24843609754591 24843609699556, USDAUD, 1.47
24843622009780 24843621947482, USDCAN, 1.41
