c 10, d, l, d
1000  MNV.A,22.69,1,0.60
1001  MGE.A,85.14,1,0.63
1002  BOA.K,48.45,1,0.74
1003  MWB.A,10.20,1,0.76
1004  BYF.E,74.14,1,0.30
1005  PGG.A,0.86,1,0.57
1006  SPE.A,67.58,1,0.98
1007  SXN.E,36.95,1,0.32
1008  SXN.F,60.96,1,0.41
1009  GSY,84.50,1,0.98
1010  TLX.D,31.17,1,0.27
1011  FAX,73.14,1,0.64
1012  IAF,39.98,1,0.18
1013  FCO,36.05,1,0.86
1014  AAC,3.92,1,0.15
1015  AIH,85.34,1,0.40
1016  ABP,93.27,1,0.25
1017  AXK,48.36,1,0.39
1018  ACU,58.73,1,0.57
1019  AQR.WS,5.01,1,0.86
1020  AQR.U,72.14,1,0.20
1021  AQR,16.50,1,0.43
1022  BRR,63.58,1,0.60
1023  AE,67.84,1,0.62
1024  AEY,46.16,1,0.02
1025  ADH,69.66,1,0.04
1026  ADK.U,82.39,1,0.96
1027  API,14.88,1,0.66
1028  AMM,28.36,1,0.83
1029  ANX,99.46,1,0.84
1030  ACY,36.01,1,0.40
1031  AIM,13.19,1,0.55
1032  RIF,15.04,1,0.99
1033  ANS,15.77,1,0.67
1034  AKN,99.87,1,0.71
1035  AA,28.90,1,0.83
1036  ADG,18.74,1,0.08
1037  ALY,53.97,1,0.36
1038  AAU,36.62,1,0.84
1039  APT,96.51,1,0.15
1040  ALT,38.53,1,0.30
1041  DIT,95.79,1,0.84
1042  ADL,62.56,1,0.14
1043  ABL,26.28,1,0.66
1044  XSI,34.59,1,0.84
1045  APO,39.14,1,0.70
1046  GMC.AUC,43.25,1,0.52
1047  GMC.AIW,31.57,1,0.06
1048  GMC.AVA,27.20,1,0.52
1049  GMC.AXG,33.88,1,0.93
1050  AIP,73.54,1,0.20
1051  AMC,95.74,1,0.68
1052  AEZ,8.82,1,0.30
1053  AOB,75.65,1,0.13
1054  AMS,26.36,1,0.96
1055  AQQ,85.50,1,0.43
1056  AMK,12.50,1,0.34
1057  TES,96.26,1,0.35
1058  TES.WS,32.25,1,0.44
1059  AMV,1.49,1,0.63
1060  AMY,56.10,1,0.81
1061  AMY.A,22.97,1,0.84
1062  NLX,41.83,1,0.44
1063  ANO,98.85,1,0.07
1064  AIS,44.16,1,0.82
1065  ANX.A,66.84,1,0.99
1066  ANX.P,99.90,1,0.19
1067  AOB.A,92.51,1,0.37
1068  AOB.P,89.09,1,0.11
1069  SIL,4.44,1,0.91
1070  API.A,21.07,1,0.98
1071  API.P,1.03,1,0.56
1072  ATA,2.61,1,0.14
1073  AGT,82.04,1,0.02
1074  APT.A,15.99,1,0.05
1075  KAD,37.24,1,0.26
1076  AZL,47.57,1,0.47
1077  AZS,56.29,1,0.25
1078  HRT,44.46,1,0.80
1079  ASB,16.73,1,0.92
1080  APY,73.10,1,0.29
1081  WDB.B,31.45,1,0.30
1082  AHN,56.91,1,0.86
1083  AZK,33.90,1,0.15
1084  AOG,66.35,1,0.38
1085  AEN,89.78,1,0.01
1086  AUY.A,67.59,1,0.58
1087  AUY.P,97.86,1,0.35
1088  AWX,35.69,1,0.23
1089  AFT,70.19,1,0.53
1090  AXO,17.92,1,0.27
1091  BGF,21.23,1,0.27
1092  BHO,32.78,1,0.85
1093  BMI,39.09,1,0.34
1094  BKR,53.56,1,0.13
1095  BCP,18.25,1,0.64
1096  BLD,94.35,1,0.77
1097  BTN,31.30,1,0.48
1098  BCV,15.81,1,0.17
1099  BOA.S,19.59,1,0.96
1100  BOR.H,99.03,1,0.45
1101  BOA.O,39.18,1,0.87
