i, l, f, d, n 7 5
1000 284, 916815888, 100.86802495, 100.04035802944832634, 12.3434223
2000 543, 293441220, 2.96622556, 20.006625321103730375, 54.12
3000 589, 576805211, 53.90355146, 300.9263308854149661, 62.3432234523
4000 59, 99560123, 94.35764527, 40.8155638337018435, -5.634334
5000 635, 450638091, 15.92781734, 5.13973157413153547, 6.97823
6000 77, 512923, 6.54355574, 66.7954687491306387, 99.999
7000 159, 91210253, 70.011045337, 17.4471552207153495, -8.221
8000 159, -15333, 100.2139293, 89.48175643210908325, 12.212
9000 546, 486585, 17.1900813, 9.7939474409299896, 23.0
10000 835, 38165401, 70.30139738, 110.2160600353310903, 0.123132
h 20000
