d, t, c 20, n 10 2, i
1000 20.0, "08/07/2004 11:13:48.9011 PST", GE, 12345.00, 10
2000 21.0, "08/07/2004 11:13:48.9011 PST", USB, 23451.00, 10
3000 220.0, "08/07/2004 11:13:48.9011 PST", MSFT, 23456.00, 10
4000 240.0, "08/07/2004 11:13:48.9011 PST", MSFT, 123457.00, 10
5000 210.0, "08/07/2004 11:13:48.9011 PST", ORCL, 123345.00, 10
6000 220.20, "08/07/2004 11:13:48.9011 PST", ORCL, 412345.00, 10
7000 520.0, "08/07/2004 11:13:48.9011 PST", GE, 812345.00, 10
8000 720.0, "08/07/2004 11:13:48.9011 PST", GE, 132345.00, 10
9000 230.0, "08/07/2004 11:13:48.9011 PST", GE, 124345.00, 10
10000 210.90, "08/07/2004 11:13:48.9011 PST", GE, 126345.00, 10
