c 4, l, c 8
1000 ORCL, 500, IT
1100 MSFT, 400, IT
1100 RIL, 300, PETRO
1200 KFN, 600, FOOD
1200 DOW, 900, CHEMICAL
1200 BAS, 800, CHEMICAL
1300 FHI, 400, HEAVY
1400 ORCL, 510, IT
1500 RIL, 315, IT
1500 HHI, 709, HEAVY
1600 NESN, 715, FOOD
1600 IOCL, 230, PETRO
1600 MSFT, 399, IT
1700 ORCL, 499, IT
1700 BAS, 810, CHEMICAL
1700 NESN, 710, FOOD
1700 IOCL, 220, PETRO
1800 RIL, 320, PETRO
1800 DOW, 910, CHEMICAL
1800 BAS, 810, CHEMICAL
1900 KFN, 615, FOOD
1900 MSFT, 415, IT
1900 NESN, 690, FOOD
1900 RIL, 280, PETRO
2000 HHI, 750, HEAVY
2000 NESN, 705, FOOD
2000 FHI, 390, HEAVY
2100 IOCL, 218, PETRO
2100 DOW, 915, CHEMICAL
2100 KFN, 615, FOOD
2200 ORCL, 550, IT
2300 ORCL, 510, IT
2400 BAS, 850, CHEMICAL
2400 NESN, 710, FOOD
2500 RIL, 315, PETRO
2500 HHI, 750, HEAVY
