c 50
101 "Asia/Aden"
102 "America/Cuiaba"
103 "Etc/GMT+9"
104 "Etc/GMT+8"
105 "Africa/Nairobi"
106 "America/Marigot"
107 "Asia/Aqtau"
108 "Pacific/Kwajalein"
109 "America/El_Salvador"
110 "Asia/Pontianak"
111 "Africa/Cairo"
112 "Pacific/Pago_Pago"
113 "Africa/Mbabane"
114 "Asia/Kuching"
115 "Pacific/Honolulu"
116 "Pacific/Rarotonga"
117 "America/Guatemala"
118 "Australia/Hobart"
119 "Europe/London"
120 "America/Belize"
121 "America/Panama"
122 "Asia/Chungking"
123 "America/Managua"
124 "America/Indiana/Petersburg"
125 "Asia/Yerevan"
126 "Europe/Brussels"
127 "GMT"
128 "Europe/Warsaw"
129 "America/Chicago"
130 "Asia/Kashgar"
131 "Chile/Continental"
132 "Pacific/Yap"
133 "CET"
134 "Etc/GMT-1"
135 "Etc/GMT-0"
136 "Europe/Jersey"
137 "America/Tegucigalpa"
138 "Etc/GMT-5"
139 "Europe/Istanbul"
140 "America/Eirunepe"
141 "Etc/GMT-4"
142 "America/Miquelon"
143 "Etc/GMT-3"
144 "Europe/Luxembourg"
145 "Etc/GMT-2"
146 "Etc/GMT-9"
147 "America/Argentina/Catamarca"
148 "Etc/GMT-8"
149 "Etc/GMT-7"
150 "Etc/GMT-6"
151 "Europe/Zaporozhye"
152 "Canada/Yukon"
153 "Canada/Atlantic"
154 "Atlantic/St_Helena"
155 "Australia/Tasmania"
156 "Libya"
157 "Europe/Guernsey"
158 "America/Grand_Turk"
159 "US/Pacific-New"
160 "Asia/Samarkand"
161 "America/Argentina/Cordoba"
162 "Asia/Phnom_Penh"
163 "Africa/Kigali"
164 "Asia/Almaty"
165 "US/Alaska"
166 "Asia/Dubai"
167 "Europe/Isle_of_Man"
168 "America/Araguaina"
169 "Cuba"
170 "Asia/Novosibirsk"
171 "America/Argentina/Salta"
172 "Etc/GMT+3"
173 "Africa/Tunis"
174 "Etc/GMT+2"
175 "Etc/GMT+1"
176 "Pacific/Fakaofo"
177 "Africa/Tripoli"
178 "Etc/GMT+0"
179 "Israel"
180 "Africa/Banjul"
181 "Etc/GMT+7"
182 "Indian/Comoro"
183 "Etc/GMT+6"
184 "Etc/GMT+5"
185 "Etc/GMT+4"
186 "Pacific/Port_Moresby"
187 "US/Arizona"
188 "Antarctica/Syowa"
189 "Indian/Reunion"
190 "Pacific/Palau"
191 "Europe/Kaliningrad"
192 "America/Montevideo"
193 "Africa/Windhoek"
194 "Asia/Karachi"
195 "Africa/Mogadishu"
196 "Australia/Perth"
197 "Brazil/East"
198 "Etc/GMT"
199 "Asia/Chita"
200 "Pacific/Easter"
201 "Antarctica/Davis"
202 "Antarctica/McMurdo"
203 "Asia/Macao"
204 "America/Manaus"
205 "Africa/Freetown"
206 "Europe/Bucharest"
207 "America/Argentina/Mendoza"
208 "Asia/Macau"
209 "Europe/Malta"
210 "Mexico/BajaSur"
211 "Pacific/Tahiti"
212 "Africa/Asmera"
213 "Europe/Busingen"
214 "America/Argentina/Rio_Gallegos"
215 "Africa/Malabo"
216 "Europe/Skopje"
217 "America/Catamarca"
218 "America/Godthab"
219 "Europe/Sarajevo"
220 "Australia/ACT"
221 "GB-Eire"
222 "Africa/Lagos"
223 "America/Cordoba"
224 "Europe/Rome"
225 "Asia/Dacca"
226 "Indian/Mauritius"
227 "Pacific/Samoa"
228 "America/Regina"
229 "America/Fort_Wayne"
230 "America/Dawson_Creek"
231 "Africa/Algiers"
232 "Europe/Mariehamn"
233 "America/St_Johns"
234 "America/St_Thomas"
235 "Europe/Zurich"
236 "America/Anguilla"
237 "Asia/Dili"
238 "America/Denver"
239 "Africa/Bamako"
240 "GB"
241 "Mexico/General"
242 "Pacific/Wallis"
243 "Europe/Gibraltar"
244 "Africa/Conakry"
245 "Africa/Lubumbashi"
246 "Asia/Istanbul"
247 "America/Havana"
248 "NZ-CHAT"
249 "Asia/Choibalsan"
250 "America/Porto_Acre"
251 "Asia/Omsk"
252 "Europe/Vaduz"
253 "US/Michigan"
254 "Asia/Dhaka"
255 "America/Barbados"
256 "Europe/Tiraspol"
257 "Atlantic/Cape_Verde"
258 "Asia/Yekaterinburg"
259 "America/Louisville"
260 "Pacific/Johnston"
261 "Pacific/Chatham"
262 "Europe/Ljubljana"
263 "America/Sao_Paulo"
264 "Asia/Jayapura"
265 "America/Curacao"
266 "Asia/Dushanbe"
267 "America/Guyana"
268 "America/Guayaquil"
269 "America/Martinique"
270 "Portugal"
271 "Europe/Berlin"
272 "Europe/Moscow"
273 "Europe/Chisinau"
274 "America/Puerto_Rico"
275 "America/Rankin_Inlet"
276 "Pacific/Ponape"
277 "Europe/Stockholm"
278 "Europe/Budapest"
279 "America/Argentina/Jujuy"
280 "Australia/Eucla"
281 "Asia/Shanghai"
282 "Universal"
283 "Europe/Zagreb"
284 "America/Port_of_Spain"
285 "Europe/Helsinki"
286 "Asia/Beirut"
287 "Asia/Tel_Aviv"
288 "Pacific/Bougainville"
289 "US/Central"
290 "Africa/Sao_Tome"
291 "Indian/Chagos"
292 "America/Cayenne"
293 "Asia/Yakutsk"
294 "Pacific/Galapagos"
295 "Australia/North"
296 "Europe/Paris"
297 "Africa/Ndjamena"
298 "Pacific/Fiji"
299 "America/Rainy_River"
300 "Indian/Maldives"
301 "Australia/Yancowinna"
302 "SystemV/AST4"
303 "Asia/Oral"
304 "America/Yellowknife"
305 "Pacific/Enderbury"
306 "America/Juneau"
307 "Australia/Victoria"
308 "America/Indiana/Vevay"
309 "Asia/Tashkent"
310 "Asia/Jakarta"
311 "Africa/Ceuta"
312 "America/Recife"
313 "America/Buenos_Aires"
314 "America/Noronha"
315 "America/Swift_Current"
316 "Australia/Adelaide"
317 "America/Metlakatla"
318 "Africa/Djibouti"
319 "America/Paramaribo"
320 "Europe/Simferopol"
321 "Europe/Sofia"
322 "Africa/Nouakchott"
323 "Europe/Prague"
324 "America/Indiana/Vincennes"
325 "Antarctica/Mawson"
326 "America/Kralendijk"
327 "Antarctica/Troll"
328 "Europe/Samara"
329 "Indian/Christmas"
330 "America/Antigua"
331 "Pacific/Gambier"
332 "America/Indianapolis"
333 "America/Inuvik"
334 "America/Iqaluit"
335 "Pacific/Funafuti"
336 "UTC"
337 "Antarctica/Macquarie"
338 "Canada/Pacific"
339 "America/Moncton"
340 "Africa/Gaborone"
341 "Pacific/Chuuk"
342 "Asia/Pyongyang"
343 "America/St_Vincent"
344 "Asia/Gaza"
345 "Etc/Universal"
346 "PST8PDT"
347 "Atlantic/Faeroe"
348 "Asia/Qyzylorda"
349 "Canada/Newfoundland"
350 "America/Kentucky/Louisville"
351 "America/Yakutat"
352 "Asia/Ho_Chi_Minh"
353 "Antarctica/Casey"
354 "Europe/Copenhagen"
355 "Africa/Asmara"
356 "Atlantic/Azores"
357 "Europe/Vienna"
358 "ROK"
359 "Pacific/Pitcairn"
360 "America/Mazatlan"
361 "Australia/Queensland"
362 "Pacific/Nauru"
363 "Europe/Tirane"
364 "Asia/Kolkata"
365 "SystemV/MST7"
366 "Australia/Canberra"
367 "MET"
368 "Australia/Broken_Hill"
369 "Europe/Riga"
370 "America/Dominica"
371 "Africa/Abidjan"
372 "America/Mendoza"
373 "America/Santarem"
374 "Kwajalein"
375 "America/Asuncion"
376 "Asia/Ulan_Bator"
377 "NZ"
378 "America/Boise"
379 "Australia/Currie"
380 "EST5EDT"
381 "Pacific/Guam"
382 "Pacific/Wake"
383 "Atlantic/Bermuda"
384 "America/Costa_Rica"
385 "America/Dawson"
386 "Asia/Chongqing"
387 "Eire"
388 "Europe/Amsterdam"
389 "America/Indiana/Knox"
390 "America/North_Dakota/Beulah"
391 "Africa/Accra"
392 "Atlantic/Faroe"
393 "Mexico/BajaNorte"
394 "America/Maceio"
395 "Etc/UCT"
396 "Pacific/Apia"
397 "GMT0"
398 "America/Atka"
399 "Pacific/Niue"
400 "Canada/East-Saskatchewan"
401 "Australia/Lord_Howe"
402 "Europe/Dublin"
403 "Pacific/Truk"
404 "MST7MDT"
405 "America/Monterrey"
406 "America/Nassau"
407 "America/Jamaica"
408 "Asia/Bishkek"
409 "America/Atikokan"
410 "Atlantic/Stanley"
411 "Australia/NSW"
412 "US/Hawaii"
413 "SystemV/CST6"
414 "Indian/Mahe"
415 "Asia/Aqtobe"
416 "America/Sitka"
417 "Asia/Vladivostok"
418 "Africa/Libreville"
419 "Africa/Maputo"
420 "Zulu"
421 "America/Kentucky/Monticello"
422 "Africa/El_Aaiun"
423 "Africa/Ouagadougou"
424 "America/Coral_Harbour"
425 "Pacific/Marquesas"
426 "Brazil/West"
427 "America/Aruba"
428 "America/North_Dakota/Center"
429 "America/Cayman"
430 "Asia/Ulaanbaatar"
431 "Asia/Baghdad"
432 "Europe/San_Marino"
433 "America/Indiana/Tell_City"
434 "America/Tijuana"
435 "Pacific/Saipan"
436 "SystemV/YST9"
437 "Africa/Douala"
438 "America/Chihuahua"
439 "America/Ojinaga"
440 "Asia/Hovd"
441 "America/Anchorage"
442 "Chile/EasterIsland"
443 "America/Halifax"
444 "Antarctica/Rothera"
445 "America/Indiana/Indianapolis"
446 "US/Mountain"
447 "Asia/Damascus"
448 "America/Argentina/San_Luis"
449 "America/Santiago"
450 "Asia/Baku"
451 "America/Argentina/Ushuaia"
452 "Atlantic/Reykjavik"
453 "Africa/Brazzaville"
454 "Africa/Porto-Novo"
455 "America/La_Paz"
456 "Antarctica/DumontDUrville"
457 "Asia/Taipei"
458 "Antarctica/South_Pole"
459 "Asia/Manila"
460 "Asia/Bangkok"
461 "Africa/Dar_es_Salaam"
462 "Poland"
463 "Atlantic/Madeira"
464 "Antarctica/Palmer"
465 "America/Thunder_Bay"
466 "Africa/Addis_Ababa"
467 "Europe/Uzhgorod"
468 "Brazil/DeNoronha"
469 "Asia/Ashkhabad"
470 "Etc/Zulu"
471 "America/Indiana/Marengo"
472 "America/Creston"
473 "America/Mexico_City"
474 "Antarctica/Vostok"
475 "Asia/Jerusalem"
476 "Europe/Andorra"
477 "US/Samoa"
478 "PRC"
479 "Asia/Vientiane"
480 "Pacific/Kiritimati"
481 "America/Matamoros"
482 "America/Blanc-Sablon"
483 "Asia/Riyadh"
484 "Iceland"
485 "Pacific/Pohnpei"
486 "Asia/Ujung_Pandang"
487 "Atlantic/South_Georgia"
488 "Europe/Lisbon"
489 "Asia/Harbin"
490 "Europe/Oslo"
491 "Asia/Novokuznetsk"
492 "CST6CDT"
493 "Atlantic/Canary"
494 "America/Knox_IN"
495 "Asia/Kuwait"
496 "SystemV/HST10"
497 "Pacific/Efate"
498 "Africa/Lome"
499 "America/Bogota"
500 "America/Menominee"
501 "America/Adak"
502 "Pacific/Norfolk"
503 "America/Resolute"
504 "Pacific/Tarawa"
505 "Africa/Kampala"
506 "Asia/Krasnoyarsk"
507 "Greenwich"
508 "SystemV/EST5"
509 "America/Edmonton"
510 "Europe/Podgorica"
511 "Australia/South"
512 "Canada/Central"
513 "Africa/Bujumbura"
514 "America/Santo_Domingo"
515 "US/Eastern"
516 "Europe/Minsk"
517 "Pacific/Auckland"
518 "Africa/Casablanca"
519 "America/Glace_Bay"
520 "Canada/Eastern"
521 "Asia/Qatar"
522 "Europe/Kiev"
523 "Singapore"
524 "Asia/Magadan"
525 "SystemV/PST8"
526 "America/Port-au-Prince"
527 "Europe/Belfast"
528 "America/St_Barthelemy"
529 "Asia/Ashgabat"
530 "Africa/Luanda"
531 "America/Nipigon"
532 "Atlantic/Jan_Mayen"
533 "Brazil/Acre"
534 "Asia/Muscat"
535 "Asia/Bahrain"
536 "Europe/Vilnius"
537 "America/Fortaleza"
538 "Etc/GMT0"
539 "US/East-Indiana"
540 "America/Hermosillo"
541 "America/Cancun"
542 "Africa/Maseru"
543 "Pacific/Kosrae"
544 "Africa/Kinshasa"
545 "Asia/Kathmandu"
546 "Asia/Seoul"
547 "Australia/Sydney"
548 "America/Lima"
549 "Australia/LHI"
550 "America/St_Lucia"
551 "Europe/Madrid"
552 "America/Bahia_Banderas"
553 "America/Montserrat"
554 "Asia/Brunei"
555 "America/Santa_Isabel"
556 "Canada/Mountain"
557 "America/Cambridge_Bay"
558 "Asia/Colombo"
559 "Australia/West"
560 "Indian/Antananarivo"
561 "Australia/Brisbane"
562 "Indian/Mayotte"
563 "US/Indiana-Starke"
564 "Asia/Urumqi"
565 "US/Aleutian"
566 "Europe/Volgograd"
567 "America/Lower_Princes"
568 "America/Vancouver"
569 "Africa/Blantyre"
570 "America/Rio_Branco"
571 "America/Danmarkshavn"
572 "America/Detroit"
573 "America/Thule"
574 "Africa/Lusaka"
575 "Asia/Hong_Kong"
576 "Iran"
577 "America/Argentina/La_Rioja"
578 "Africa/Dakar"
579 "SystemV/CST6CDT"
580 "America/Tortola"
581 "America/Porto_Velho"
582 "Asia/Sakhalin"
583 "Etc/GMT+10"
584 "America/Scoresbysund"
585 "Asia/Kamchatka"
586 "Asia/Thimbu"
587 "Africa/Harare"
588 "Etc/GMT+12"
589 "Etc/GMT+11"
590 "Navajo"
591 "America/Nome"
592 "Europe/Tallinn"
593 "Turkey"
594 "Africa/Khartoum"
595 "Africa/Johannesburg"
596 "Africa/Bangui"
597 "Europe/Belgrade"
598 "Jamaica"
599 "Africa/Bissau"
600 "Asia/Tehran"
601 "WET"
602 "Africa/Juba"
603 "America/Campo_Grande"
604 "America/Belem"
605 "Etc/Greenwich"
606 "Asia/Saigon"
607 "America/Ensenada"
608 "Pacific/Midway"
609 "America/Jujuy"
610 "Africa/Timbuktu"
611 "America/Bahia"
612 "America/Goose_Bay"
613 "America/Virgin"
614 "America/Pangnirtung"
615 "Asia/Katmandu"
616 "America/Phoenix"
617 "Africa/Niamey"
618 "America/Whitehorse"
619 "Pacific/Noumea"
620 "Asia/Tbilisi"
621 "America/Montreal"
622 "Asia/Makassar"
623 "America/Argentina/San_Juan"
624 "Hongkong"
625 "UCT"
626 "Asia/Nicosia"
627 "America/Indiana/Winamac"
628 "SystemV/MST7MDT"
629 "America/Argentina/ComodRivadavia"
630 "America/Boa_Vista"
631 "America/Grenada"
632 "Australia/Darwin"
633 "Asia/Khandyga"
634 "Asia/Kuala_Lumpur"
635 "Asia/Thimphu"
636 "Asia/Rangoon"
637 "Europe/Bratislava"
638 "Asia/Calcutta"
639 "America/Argentina/Tucuman"
640 "Asia/Kabul"
641 "Indian/Cocos"
642 "Japan"
643 "Pacific/Tongatapu"
644 "America/New_York"
645 "Etc/GMT-12"
646 "Etc/GMT-11"
647 "Etc/GMT-10"
648 "SystemV/YST9YDT"
649 "Etc/GMT-14"
650 "Etc/GMT-13"
651 "W-SU"
652 "America/Merida"
653 "EET"
654 "America/Rosario"
655 "Canada/Saskatchewan"
656 "America/St_Kitts"
657 "Arctic/Longyearbyen"
658 "America/Fort_Nelson"
659 "America/Caracas"
660 "America/Guadeloupe"
661 "Asia/Hebron"
662 "Indian/Kerguelen"
663 "SystemV/PST8PDT"
664 "Africa/Monrovia"
665 "Asia/Ust-Nera"
666 "Egypt"
667 "Asia/Srednekolymsk"
668 "America/North_Dakota/New_Salem"
669 "Asia/Anadyr"
670 "Australia/Melbourne"
671 "Asia/Irkutsk"
672 "America/Shiprock"
673 "America/Winnipeg"
674 "Europe/Vatican"
675 "Asia/Amman"
676 "Etc/UTC"
677 "SystemV/AST4ADT"
678 "Asia/Tokyo"
679 "America/Toronto"
680 "Asia/Singapore"
681 "Australia/Lindeman"
682 "America/Los_Angeles"
683 "SystemV/EST5EDT"
684 "Pacific/Majuro"
685 "America/Argentina/Buenos_Aires"
686 "Europe/Nicosia"
687 "Pacific/Guadalcanal"
688 "Europe/Athens"
689 "US/Pacific"
690 "Europe/Monaco"
