l, t, c 10
1091901660000 1091901660000000000, "08/07/2004 11:01:00", value1
1091901900000 1091901900000000000, "08/07/2004 11:05:00", value2
1091902210000 1091902210000000000, "08/07/2004 11:10:10", value3
1091902500000 1091902500000000000, "08/07/2004 11:15:00", value4
1091902828000 1091902828000000000, "08/07/2004 11:20:28", value5
1091903400000 1091903400000000000, "08/07/2004 11:30:00", value6
1091916828000 1091916828000000000, "08/07/2004 15:13:48", value7
1091916840000 1091916840000000000, "08/07/2004 15:14:00", value8
1091916900000 1091916900000000000, "08/07/2004 15:15:00", value9
1091920428000 1091920428000000000, "08/07/2004 16:13:48", value10
1091920488000 1091920488000000000, "08/07/2004 16:14:48", value11
1091920500000 1091920500000000000, "08/07/2004 16:15:00", value12
1091988818000 1091988818000000000, "08/08/2004 11:13:48", value13
1091988878000 1091988878000000000, "08/08/2004 11:14:48", value14
1091988900000 1091988900000000000, "08/08/2004 11:15:00", value15
