c 100,d,d
1000 point1,-122.43827101618885,37.7706028208021
2000 point2,-122.43655440244866,37.76636907449591
3000 point1,-122.43329283634236,37.73710619049353
4000 point2,-122.4159550375667,37.754697882491094
5000 point1,-122.45835539694876,37.73357648921136
6000 point2,-122.46419188366532,37.738192218571776
7000 point1,-122.43827101618885,37.7706028208021
8000 point2,-122.43655440244866,37.76636907449591
9000 point1,-122.43329283634236,37.73710619049353
10000 point2,-122.4159550375667,37.754697882491094
11000 point1,-122.45835539694876,37.73357648921136
12000 point2,-122.46419188366532,37.738192218571776
h 1250000
