t, c 40
1000 "11/21/2005 11:14:23.1111", "MM/dd/yyyy HH:mm:ss.SSSS z"
1000 "11/21/2005 11:14:23.1111 IST", "MM/dd/yyyy HH:mm:ss.SSSS z"
1000 "11/21/2005 11:14:23.1111 +0530", "MM/dd/yyyy HH:mm:ss.SSSS z"
1000 "11/21/2005 11:14:23.1111 0530", "MM/dd/yyyy HH:mm:ss.SSSS z"
1000 "11/21/2005 11:14:23.1111 -0600", "MM/dd/yyyy HH:mm:ss.SSSS z"
1000 "11/21/2005 11:14:23.1111 GMT+0800", "MM/dd/yyyy HH:mm:ss.SSSS z"
1000 "11/21/2005 11:14:23.1111 America/Sao_Paulo", "MM/dd/yyyy HH:mm:ss.SSSS Z"
2000 "11/21/2005 11:14:23.111", "MM/dd/yyyy HH:mm:ss.SSSS z"
2000 "11/21/2005 11:14:23.111 PST", "MM/dd/yyyy HH:mm:ss.SSSS z"
2000 "11/21/2005 11:14:23.111 -0300", "MM/dd/yyyy HH:mm:ss.SSSS z"
2000 "11/21/2005 11:14:23.111 1000", "MM/dd/yyyy HH:mm:ss.SSSS z"
2000 "11/21/2005 11:14:23.111 -0100", "MM/dd/yyyy HH:mm:ss.SSSS z"
2000 "11/21/2005 11:14:23.111 GMT+1100", "MM/dd/yyyy HH:mm:ss.SSSS z"
2000 "11/21/2005 11:14:23.111 America/Argentina/Ushuaia", "MM/dd/yyyy HH:mm:ss.SSSS Z"
3000 "11/21/2005 11:14:23.11", "MM/dd/yyyy HH:mm:ss.SSSS z"
3000 "11/21/2005 11:14:23.11 GMT", "MM/dd/yyyy HH:mm:ss.SSSS z"
3000 "11/21/2005 11:14:23.11 -04:30", "MM/dd/yyyy HH:mm:ss.SSSS z"
3000 "11/21/2005 11:14:23.11 11:00", "MM/dd/yyyy HH:mm:ss.SSSS z"
3000 "11/21/2005 11:14:23.11 -01:00", "MM/dd/yyyy HH:mm:ss.SSSS z"
3000 "11/21/2005 11:14:23.11 GMT+11:00", "MM/dd/yyyy HH:mm:ss.SSSS z"
3000 "11/21/2005 11:14:23.11 Asia/Katmandu", "MM/dd/yyyy HH:mm:ss.SSSS Z"
4000 "11/21/2005 11:14:23.1", "MM/dd/yyyy HH:mm:ss.SSSS z"
4000 "11/21/2005 11:14:23.1 EAT", "MM/dd/yyyy HH:mm:ss.SSSS z"
4000 "11/21/2005 11:14:23.1 -0430", "MM/dd/yyyy HH:mm:ss.SSSS z"
4000 "11/21/2005 11:14:23.1 1345", "MM/dd/yyyy HH:mm:ss.SSSS z"
4000 "11/21/2005 11:14:23.1 -0900", "MM/dd/yyyy HH:mm:ss.SSSS z"
4000 "11/21/2005 11:14:23.1 GMT+1130", "MM/dd/yyyy HH:mm:ss.SSSS z"
4000 "11/21/2005 11:14:23.1 Asia/Rangoon", "MM/dd/yyyy HH:mm:ss.SSSS Z"
5000 "11/21/2005 11:14:23", "MM/dd/yyyy HH:mm:ss.SSSS z"
5000 "11/21/2005 11:14:23 SST", "MM/dd/yyyy HH:mm:ss.SSSS Z"
5000 "11/21/2005 11:14:23 -0100", "MM/dd/yyyy HH:mm:ss.SSSS z"
5000 "11/21/2005 11:14:23 +0300", "MM/dd/yyyy HH:mm:ss.SSSS z"
5000 "11/21/2005 11:14:23 GMT-0800", "MM/dd/yyyy HH:mm:ss.SSSS z"
5000 "11/21/2005 11:14:23 GMT+1130", "MM/dd/yyyy HH:mm:ss.SSSS z"
5000 "11/21/2005 11:14:23 Australia/Sydney", "MM/dd/yyyy HH:mm:ss.SSSS Z"
6000 "11/21/2005 11:14", "MM/dd/yyyy HH:mm:ss.SSSS z"
6000 "11/21/2005 11:14 SST", "MM/dd/yyyy HH:mm:ss.SSSS Z"
6000 "11/21/2005 11:14 -0100", "MM/dd/yyyy HH:mm:ss.SSSS z"
6000 "11/21/2005 11:14 +0300", "MM/dd/yyyy HH:mm:ss.SSSS z"
6000 "11/21/2005 11:14 GMT-0800", "MM/dd/yyyy HH:mm:ss.SSSS z"
6000 "11/21/2005 11:14 GMT+1130", "MM/dd/yyyy HH:mm:ss.SSSS z"
6000 "11/21/2005 11:14 Australia/Sydney", "MM/dd/yyyy HH:mm:ss.SSSS Z"
7000 "11/21/2005 11", "MM/dd/yyyy HH:mm:ss.SSSS z"
7000 "11/21/2005 11 EAT", "MM/dd/yyyy HH:mm:ss.SSSS z"
7000 "11/21/2005 11 -0430", "MM/dd/yyyy HH:mm:ss.SSSS z"
7000 "11/21/2005 11 1345", "MM/dd/yyyy HH:mm:ss.SSSS z"
7000 "11/21/2005 11 -0900", "MM/dd/yyyy HH:mm:ss.SSSS z"
7000 "11/21/2005 11 GMT+1130", "MM/dd/yyyy HH:mm:ss.SSSS z"
7000 "11/21/2005 11 Asia/Rangoon", "MM/dd/yyyy HH:mm:ss.SSSS Z"
8000 "11/21/2005", "MM/dd/yyyy HH:mm:ss.SSSS z"
8000 "11/21/2005 GMT", "MM/dd/yyyy HH:mm:ss.SSSS z"
8000 "11/21/2005 -04:30", "MM/dd/yyyy HH:mm:ss.SSSS z"
8000 "11/21/2005 +11:00", "MM/dd/yyyy HH:mm:ss.SSSS z"
8000 "11/21/2005 -01:00", "MM/dd/yyyy HH:mm:ss.SSSS z"
8000 "11/21/2005 GMT+11:00", "MM/dd/yyyy HH:mm:ss.SSSS z"
8000 "11/21/2005 Asia/Katmandu", "MM/dd/yyyy HH:mm:ss.SSSS Z"
