0:+ i=0, l=0, f=0.0, d=0.0, s=res0,i=0, l=0, f=0.0, d=0.0, s=res0
0:+ i=1, l=100, f=0.0, d=0.0, s=res1,i=1, l=100, f=0.0, d=0.0, s=res1
0:+ i=2, l=200, f=0.0, d=0.0, s=res2,i=2, l=200, f=0.0, d=0.0, s=res2
0:+ i=3, l=300, f=0.0, d=0.0, s=res3,i=3, l=300, f=0.0, d=0.0, s=res3
0:+ i=4, l=400, f=0.0, d=0.0, s=res4,i=4, l=400, f=0.0, d=0.0, s=res4
0:- i=0, l=0, f=0.0, d=0.0, s=res0,i=0, l=0, f=0.0, d=0.0, s=res0
0:+ i=5, l=500, f=0.0, d=0.0, s=res5,i=5, l=500, f=0.0, d=0.0, s=res5
0:- i=1, l=100, f=0.0, d=0.0, s=res1,i=1, l=100, f=0.0, d=0.0, s=res1
0:+ i=6, l=600, f=0.0, d=0.0, s=res6,i=6, l=600, f=0.0, d=0.0, s=res6
0:- i=2, l=200, f=0.0, d=0.0, s=res2,i=2, l=200, f=0.0, d=0.0, s=res2
0:+ i=7, l=700, f=0.0, d=0.0, s=res7,i=7, l=700, f=0.0, d=0.0, s=res7
0:- i=3, l=300, f=0.0, d=0.0, s=res3,i=3, l=300, f=0.0, d=0.0, s=res3
0:+ i=8, l=800, f=0.0, d=0.0, s=res8,i=8, l=800, f=0.0, d=0.0, s=res8
0:- i=4, l=400, f=0.0, d=0.0, s=res4,i=4, l=400, f=0.0, d=0.0, s=res4
0:+ i=9, l=900, f=0.0, d=0.0, s=res9,i=9, l=900, f=0.0, d=0.0, s=res9
0:- i=5, l=500, f=0.0, d=0.0, s=res5,i=5, l=500, f=0.0, d=0.0, s=res5
0:+ i=10, l=1000, f=0.0, d=0.0, s=res10,i=10, l=1000, f=0.0, d=0.0, s=res10
0:- i=6, l=600, f=0.0, d=0.0, s=res6,i=6, l=600, f=0.0, d=0.0, s=res6
0:+ i=11, l=1100, f=0.0, d=0.0, s=res11,i=11, l=1100, f=0.0, d=0.0, s=res11
0:- i=7, l=700, f=0.0, d=0.0, s=res7,i=7, l=700, f=0.0, d=0.0, s=res7
0:+ i=12, l=1200, f=0.0, d=0.0, s=res12,i=12, l=1200, f=0.0, d=0.0, s=res12
0:- i=8, l=800, f=0.0, d=0.0, s=res8,i=8, l=800, f=0.0, d=0.0, s=res8
0:+ i=13, l=1300, f=0.0, d=0.0, s=res13,i=13, l=1300, f=0.0, d=0.0, s=res13
0:- i=9, l=900, f=0.0, d=0.0, s=res9,i=9, l=900, f=0.0, d=0.0, s=res9
0:+ i=14, l=1400, f=0.0, d=0.0, s=res14,i=14, l=1400, f=0.0, d=0.0, s=res14
0:- i=10, l=1000, f=0.0, d=0.0, s=res10,i=10, l=1000, f=0.0, d=0.0, s=res10
0:+ i=15, l=1500, f=0.0, d=0.0, s=res15,i=15, l=1500, f=0.0, d=0.0, s=res15
0:- i=11, l=1100, f=0.0, d=0.0, s=res11,i=11, l=1100, f=0.0, d=0.0, s=res11
0:+ i=16, l=1600, f=0.0, d=0.0, s=res16,i=16, l=1600, f=0.0, d=0.0, s=res16
0:- i=12, l=1200, f=0.0, d=0.0, s=res12,i=12, l=1200, f=0.0, d=0.0, s=res12
0:+ i=17, l=1700, f=0.0, d=0.0, s=res17,i=17, l=1700, f=0.0, d=0.0, s=res17
0:- i=13, l=1300, f=0.0, d=0.0, s=res13,i=13, l=1300, f=0.0, d=0.0, s=res13
0:+ i=18, l=1800, f=0.0, d=0.0, s=res18,i=18, l=1800, f=0.0, d=0.0, s=res18
0:- i=14, l=1400, f=0.0, d=0.0, s=res14,i=14, l=1400, f=0.0, d=0.0, s=res14
0:+ i=19, l=1900, f=0.0, d=0.0, s=res19,i=19, l=1900, f=0.0, d=0.0, s=res19
0:- i=15, l=1500, f=0.0, d=0.0, s=res15,i=15, l=1500, f=0.0, d=0.0, s=res15
0:+ i=20, l=2000, f=0.0, d=0.0, s=res20,i=20, l=2000, f=0.0, d=0.0, s=res20
0:- i=16, l=1600, f=0.0, d=0.0, s=res16,i=16, l=1600, f=0.0, d=0.0, s=res16
0:+ i=21, l=2100, f=0.0, d=0.0, s=res21,i=21, l=2100, f=0.0, d=0.0, s=res21
0:- i=17, l=1700, f=0.0, d=0.0, s=res17,i=17, l=1700, f=0.0, d=0.0, s=res17
0:+ i=22, l=2200, f=0.0, d=0.0, s=res22,i=22, l=2200, f=0.0, d=0.0, s=res22
0:- i=18, l=1800, f=0.0, d=0.0, s=res18,i=18, l=1800, f=0.0, d=0.0, s=res18
0:+ i=23, l=2300, f=0.0, d=0.0, s=res23,i=23, l=2300, f=0.0, d=0.0, s=res23
0:- i=19, l=1900, f=0.0, d=0.0, s=res19,i=19, l=1900, f=0.0, d=0.0, s=res19
0:+ i=24, l=2400, f=0.0, d=0.0, s=res24,i=24, l=2400, f=0.0, d=0.0, s=res24
0:- i=20, l=2000, f=0.0, d=0.0, s=res20,i=20, l=2000, f=0.0, d=0.0, s=res20
0:+ i=25, l=2500, f=0.0, d=0.0, s=res25,i=25, l=2500, f=0.0, d=0.0, s=res25
0:- i=21, l=2100, f=0.0, d=0.0, s=res21,i=21, l=2100, f=0.0, d=0.0, s=res21
0:+ i=26, l=2600, f=0.0, d=0.0, s=res26,i=26, l=2600, f=0.0, d=0.0, s=res26
0:- i=22, l=2200, f=0.0, d=0.0, s=res22,i=22, l=2200, f=0.0, d=0.0, s=res22
0:+ i=27, l=2700, f=0.0, d=0.0, s=res27,i=27, l=2700, f=0.0, d=0.0, s=res27
0:- i=23, l=2300, f=0.0, d=0.0, s=res23,i=23, l=2300, f=0.0, d=0.0, s=res23
0:+ i=28, l=2800, f=0.0, d=0.0, s=res28,i=28, l=2800, f=0.0, d=0.0, s=res28
0:- i=24, l=2400, f=0.0, d=0.0, s=res24,i=24, l=2400, f=0.0, d=0.0, s=res24
0:+ i=29, l=2900, f=0.0, d=0.0, s=res29,i=29, l=2900, f=0.0, d=0.0, s=res29
0:- i=25, l=2500, f=0.0, d=0.0, s=res25,i=25, l=2500, f=0.0, d=0.0, s=res25
0:+ i=30, l=3000, f=0.0, d=0.0, s=res30,i=30, l=3000, f=0.0, d=0.0, s=res30
0:- i=26, l=2600, f=0.0, d=0.0, s=res26,i=26, l=2600, f=0.0, d=0.0, s=res26
0:+ i=31, l=3100, f=0.0, d=0.0, s=res31,i=31, l=3100, f=0.0, d=0.0, s=res31
0:- i=27, l=2700, f=0.0, d=0.0, s=res27,i=27, l=2700, f=0.0, d=0.0, s=res27
0:+ i=32, l=3200, f=0.0, d=0.0, s=res32,i=32, l=3200, f=0.0, d=0.0, s=res32
0:- i=28, l=2800, f=0.0, d=0.0, s=res28,i=28, l=2800, f=0.0, d=0.0, s=res28
0:+ i=33, l=3300, f=0.0, d=0.0, s=res33,i=33, l=3300, f=0.0, d=0.0, s=res33
0:- i=29, l=2900, f=0.0, d=0.0, s=res29,i=29, l=2900, f=0.0, d=0.0, s=res29
0:+ i=34, l=3400, f=0.0, d=0.0, s=res34,i=34, l=3400, f=0.0, d=0.0, s=res34
0:- i=30, l=3000, f=0.0, d=0.0, s=res30,i=30, l=3000, f=0.0, d=0.0, s=res30
0:+ i=35, l=3500, f=0.0, d=0.0, s=res35,i=35, l=3500, f=0.0, d=0.0, s=res35
0:- i=31, l=3100, f=0.0, d=0.0, s=res31,i=31, l=3100, f=0.0, d=0.0, s=res31
0:+ i=36, l=3600, f=0.0, d=0.0, s=res36,i=36, l=3600, f=0.0, d=0.0, s=res36
0:- i=32, l=3200, f=0.0, d=0.0, s=res32,i=32, l=3200, f=0.0, d=0.0, s=res32
0:+ i=37, l=3700, f=0.0, d=0.0, s=res37,i=37, l=3700, f=0.0, d=0.0, s=res37
0:- i=33, l=3300, f=0.0, d=0.0, s=res33,i=33, l=3300, f=0.0, d=0.0, s=res33
0:+ i=38, l=3800, f=0.0, d=0.0, s=res38,i=38, l=3800, f=0.0, d=0.0, s=res38
0:- i=34, l=3400, f=0.0, d=0.0, s=res34,i=34, l=3400, f=0.0, d=0.0, s=res34
0:+ i=39, l=3900, f=0.0, d=0.0, s=res39,i=39, l=3900, f=0.0, d=0.0, s=res39
0:- i=35, l=3500, f=0.0, d=0.0, s=res35,i=35, l=3500, f=0.0, d=0.0, s=res35
0:+ i=40, l=4000, f=0.0, d=0.0, s=res40,i=40, l=4000, f=0.0, d=0.0, s=res40
