1000:+ 10,1.5,1,first,10,1.5,1,first
1000:+ 20,3.0,2,second,20,3.0,4,second
1000:+ 30,4.5,3,third,30,4.5,3,third
1000:+ 30,4.5,6,third,30,4.5,3,third
1100:+ 20,3.0,17,second,20,3.0,4,second
1101:+ 20,3.0,18,second,20,3.0,4,second
1102:+ 20,3.0,19,second,20,3.0,4,second
1103:+ 20,3.0,20,second,20,3.0,4,second
1104:+ 20,3.0,21,second,20,3.0,4,second
1500:- 30,4.5,3,third,30,4.5,3,third
4100:+ 20,3.0,11,second,20,3.0,4,second
4800:- 20,3.0,17,second,20,3.0,4,second
4900:- 20,3.0,18,second,20,3.0,4,second
5000:- 20,3.0,19,second,20,3.0,4,second
5100:- 20,3.0,20,second,20,3.0,4,second
5200:- 20,3.0,21,second,20,3.0,4,second
5250:- 20,3.0,11,second,20,3.0,4,second
5400:- 20,3.0,2,second,20,3.0,4,second
